Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1797	11500.87	4.0790	4.0790	0.8054	7.33	1.36	0.750			
0.1821	11654.93	4.0760	4.0761	0.8028	7.33	1.36	0.750			
0.1845	11809.58	4.0730	4.0731	0.7974	7.33	1.36	0.750			
0.1869	11961.24	4.0700	4.0699	0.7964	7.32	1.35	0.750			
0.1893	12113.83	4.0670	4.0671	0.7925	7.32	1.35	0.750			
0.1916	12264.49	4.0640	4.0639	0.7945	7.32	1.35	0.750			
0.1940	12417.55	4.0610	4.0611	0.8000	7.31	1.34	0.750			
0.1965	12574.46	4.0580	4.0579	0.7875	7.31	1.34	0.750			
0.1988	12723.11	4.0550	4.0550	0.7980	7.30	1.33	0.750			
0.2012	12876.86	4.0520	4.0521	0.8036	7.30	1.33	0.750			
0.2036	13028.67	4.0490	4.0488	0.8041	7.29	1.32	0.750			
0.2060	13184.32	4.0460	4.0461	0.8121	7.29	1.32	0.750			
0.2085	13340.84	4.0430	4.0431	0.8115	7.29	1.32	0.750			
0.2109	13498.73	4.0400	4.0400	0.8249	7.29	1.32	0.750			
0.2134	13659.35	4.0370	4.0370	0.8237	7.29	1.32	0.750			
0.2159	13818.14	4.0340	4.0338	0.8276	7.29	1.32	0.750			
0.2184	13978.03	4.0310	4.0312	0.8327	7.28	1.31	0.750			
0.2209	14139.37	4.0280	4.0279	0.8301	7.28	1.31	0.750			
0.2234	14297.84	4.0250	4.0250	0.8315	7.27	1.30	0.750			
0.2259	14456.57	4.0220	4.0221	0.8236	7.26	1.29	0.750			
0.2283	14614.37	4.0190	4.0190	0.8332	7.25	1.28	0.750			
0.2309	14775.18	4.0160	4.0161	0.8397	7.25	1.28	0.750			
0.2334	14937.34	4.0130	4.0130	0.8408	7.24	1.27	0.750			
0.2359	15099.40	4.0100	4.0099	0.8463	7.24	1.27	0.750			
0.2385	15263.32	4.0070	4.0072	0.8468	7.23	1.26	0.750			
0.2410	15425.16	4.0040	4.0039	0.8526	7.23	1.26	0.750			
0.2436	15590.80	4.0010	4.0009	0.8578	7.23	1.26	0.750			
0.2461	15753.48	3.9980	3.9980	0.8596	7.22	1.25	0.750			
0.2487	15919.00	3.9950	3.9951	0.8661	7.22	1.25	0.750			
0.2514	16087.45	3.9920	3.9920	0.8678	7.21	1.24	0.750			
0.2540	16254.37	3.9890	3.9889	0.8662	7.21	1.24	0.750			
0.2566	16421.94	3.9860	3.9861	0.8640	7.20	1.23	0.750			
0.2591	16585.54	3.9830	3.9830	0.8626	7.19	1.22	0.750			
0.2617	16751.37	3.9800	3.9801	0.8648	7.19	1.22	0.750			
0.2643	16916.17	3.9770	3.9770	0.8685	7.18	1.21	0.750			
0.2669	17081.27	3.9740	3.9740	0.8760	7.17	1.20	0.750			
0.2696	17254.56	3.9710	3.9710	0.8732	7.17	1.20	0.750			
0.2722	17421.37	3.9680	3.9680	0.8802	7.16	1.19	0.750			
0.2748	17589.39	3.9650	3.9651	0.8870	7.16	1.19	0.750			
0.2775	17759.43	3.9620	3.9621	0.8963	7.15	1.18	0.750			
0.2802	17930.91	3.9590	3.9589	0.9000	7.15	1.18	0.750			
0.2829	18105.19	3.9560	3.9561	0.9025	7.14	1.17	0.750			
0.2856	18279.34	3.9530	3.9531	0.9085	7.14	1.17	0.750			
0.2884	18455.98	3.9500	3.9501	0.9152	7.14	1.17	0.750			
0.2911	18631.23	3.9470	3.9469	0.9137	7.13	1.16	0.750			
0.2938	18806.14	3.9440	3.9440	0.9140	7.12	1.15	0.750			
0.2966	18981.53	3.9410	3.9410	0.9257	7.11	1.14	0.750			
0.2994	19160.57	3.9380	3.9380	0.9377	7.10	1.13	0.750			
0.3022	19341.95	3.9350	3.9351	0.9464	7.10	1.13	0.750			
0.3051	19524.28	3.9320	3.9320	0.9536	7.09	1.12	0.750			
0.3079	19708.32	3.9290	3.9290	0.9553	7.08	1.11	0.750			
0.3108	19891.15	3.9260	3.9261	0.9641	7.08	1.11	0.750			
0.3137	20076.88	3.9230	3.9230	0.9720	7.07	1.10	0.750			
0.3166	20263.03	3.9200	3.9195	0.9792	7.07	1.10	0.750			
