Relative time (s)	Voltage (V)	Temperature (°C)	
42.935	3.4983	7.11	
102.935	3.5103	7.13	
162.935	3.5148	7.11	
222.935	3.5179	7.07	
282.935	3.5201	7.03	
342.935	3.5222	6.99	
402.935	3.5244	6.95	
462.935	3.5261	6.89	
522.935	3.5278	6.85	
582.935	3.5294	6.79	
642.935	3.5309	6.73	
702.935	3.5322	6.67	
762.935	3.5335	6.61	
822.935	3.5346	6.55	
882.935	3.5356	6.49	
942.935	3.5365	6.45	
1002.935	3.5373	6.39	
1062.935	3.5383	6.33	
1122.935	3.5391	6.27	
1182.935	3.5397	6.21	
1242.935	3.5403	6.17	
1302.935	3.5410	6.11	
1362.935	3.5416	6.05	
1422.935	3.5422	6.01	
1429.935	3.5421	5.99	
