Relative time (s)	Voltage (V)	Temperature (°C)	
33.910	3.4805	7.59	
93.910	3.4979	7.59	
153.910	3.5040	7.57	
213.910	3.5067	7.53	
273.910	3.5088	7.49	
333.910	3.5107	7.43	
393.910	3.5121	7.37	
453.910	3.5132	7.31	
513.910	3.5149	7.27	
573.910	3.5155	7.21	
633.910	3.5164	7.13	
693.910	3.5174	7.06	
753.910	3.5181	7.02	
813.910	3.5189	6.95	
873.910	3.5196	6.89	
933.910	3.5202	6.82	
993.910	3.5205	6.76	
1053.910	3.5211	6.71	
1113.910	3.5215	6.65	
1173.910	3.5218	6.59	
1233.910	3.5226	6.54	
1293.910	3.5227	6.50	
1353.910	3.5228	6.45	
1413.910	3.5235	6.41	
1473.910	3.5237	6.35	
1533.910	3.5237	6.31	
1593.910	3.5243	6.27	
1653.910	3.5244	6.23	
1713.910	3.5244	6.19	
1773.910	3.5250	6.17	
1833.910	3.5251	6.13	
1893.910	3.5251	6.09	
1953.910	3.5258	6.07	
2013.910	3.5261	6.03	
2073.910	3.5262	6.01	
2097.910	3.5264	5.99	
