Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.3307	-21167.19	4.1940	4.1945	7.4624	26.04	1.61	0.410			
-0.3130	-20029.29	4.1910	4.1935	2.0718	26.02	1.59	0.650			
-0.3075	-19682.11	4.1880	4.1922	1.6516	26.01	1.58	0.751			
-0.3031	-19400.16	4.1850	4.1883	1.4262	26.00	1.57	0.750			
-0.2990	-19136.79	4.1820	4.1817	0.8231	25.99	1.56	0.750			
-0.2966	-18981.45	4.1790	4.1800	0.8247	25.99	1.56	0.750			
-0.2941	-18824.80	4.1760	4.1768	0.8273	25.99	1.56	0.750			
-0.2916	-18663.22	4.1730	4.1737	0.8335	25.98	1.55	0.750			
-0.2891	-18505.00	4.1700	4.1707	0.8218	25.98	1.55	0.750			
-0.2867	-18347.81	4.1670	4.1670	0.8237	25.98	1.55	0.750			
-0.2842	-18186.56	4.1640	4.1647	0.8324	25.97	1.54	0.750			
-0.2817	-18028.24	4.1610	4.1613	0.8250	25.97	1.54	0.750			
-0.2793	-17874.73	4.1580	4.1581	0.8243	25.96	1.53	0.750			
-0.2768	-17715.89	4.1550	4.1564	0.8270	25.96	1.53	0.750			
-0.2743	-17555.76	4.1520	4.1522	0.8316	25.96	1.53	0.750			
-0.2718	-17393.05	4.1490	4.1499	0.8443	25.96	1.53	0.750			
-0.2693	-17235.92	4.1460	4.1470	0.8458	25.95	1.52	0.750			
-0.2667	-17068.82	4.1430	4.1415	0.8505	25.95	1.52	0.750			
-0.2642	-16908.35	4.1400	4.1410	0.8419	25.95	1.52	0.750			
-0.2617	-16746.63	4.1370	4.1379	0.8478	25.95	1.52	0.750			
-0.2591	-16582.94	4.1340	4.1353	0.8368	25.95	1.52	0.750			
-0.2566	-16423.44	4.1310	4.1321	0.8365	25.94	1.51	0.750			
-0.2542	-16266.35	4.1280	4.1291	0.8427	25.94	1.51	0.750			
-0.2516	-16104.11	4.1250	4.1261	0.8447	25.94	1.51	0.750			
-0.2491	-15941.78	4.1220	4.1217	0.8514	25.94	1.51	0.750			
-0.2465	-15774.19	4.1190	4.1196	0.8334	25.93	1.50	0.750			
-0.2440	-15617.59	4.1160	4.1172	0.8348	25.93	1.50	0.750			
-0.2416	-15460.68	4.1130	4.1141	0.8397	25.92	1.49	0.750			
-0.2391	-15300.97	4.1100	4.1104	0.8469	25.92	1.49	0.750			
-0.2365	-15137.99	4.1070	4.1072	0.8500	25.92	1.49	0.750			
-0.2339	-14972.69	4.1040	4.1050	0.8674	25.92	1.49	0.750			
-0.2313	-14802.46	4.1010	4.1021	0.8811	25.91	1.48	0.750			
-0.2286	-14630.94	4.0980	4.0995	0.8809	25.91	1.48	0.750			
-0.2260	-14464.60	4.0950	4.0962	0.8761	25.91	1.48	0.750			
-0.2233	-14293.59	4.0920	4.0932	0.8836	25.91	1.48	0.750			
-0.2207	-14124.27	4.0890	4.0893	0.8771	25.90	1.47	0.750			
-0.2181	-13956.95	4.0860	4.0868	0.8694	25.90	1.47	0.750			
-0.2155	-13791.49	4.0830	4.0841	0.8658	25.90	1.47	0.750			
-0.2129	-13626.91	4.0800	4.0810	0.8701	25.90	1.47	0.750			
-0.2104	-13465.14	4.0770	4.0779	0.8719	25.89	1.46	0.750			
-0.2078	-13296.03	4.0740	4.0733	0.8693	25.89	1.46	0.750			
-0.2052	-13130.56	4.0710	4.0722	0.8760	25.88	1.45	0.750			
-0.2025	-12959.81	4.0680	4.0693	0.8939	25.88	1.45	0.750			
-0.1998	-12785.30	4.0650	4.0636	0.9104	25.88	1.45	0.750			
-0.1970	-12611.10	4.0620	4.0630	0.9063	25.88	1.45	0.750			
