Relative time (s)	Voltage (V)	Temperature (°C)	
22.388	3.4968	6.99	
82.388	3.5153	6.99	
142.388	3.5213	6.98	
202.388	3.5248	6.95	
262.388	3.5279	6.91	
322.388	3.5302	6.85	
382.388	3.5328	6.81	
442.388	3.5350	6.75	
502.388	3.5369	6.69	
562.388	3.5388	6.65	
622.388	3.5406	6.59	
682.388	3.5420	6.55	
742.388	3.5433	6.50	
802.388	3.5446	6.45	
862.388	3.5456	6.41	
922.388	3.5468	6.37	
982.388	3.5476	6.33	
1042.388	3.5484	6.29	
1102.388	3.5491	6.25	
1162.388	3.5499	6.20	
1222.388	3.5506	6.15	
1282.388	3.5511	6.11	
1342.388	3.5517	6.07	
1402.388	3.5522	6.03	
1432.388	3.5525	5.99	
