Relative time (s)	Voltage (V)	Temperature (°C)	
37.268	3.4908	7.24	
97.268	3.5058	7.25	
157.268	3.5106	7.23	
217.268	3.5136	7.23	
277.268	3.5156	7.19	
337.268	3.5175	7.16	
397.268	3.5193	7.11	
457.268	3.5209	7.08	
517.268	3.5222	7.03	
577.268	3.5236	6.99	
637.268	3.5249	6.95	
697.268	3.5260	6.89	
757.268	3.5272	6.85	
817.268	3.5281	6.81	
877.268	3.5290	6.75	
937.268	3.5299	6.71	
997.268	3.5307	6.67	
1057.268	3.5313	6.63	
1117.268	3.5319	6.58	
1177.268	3.5327	6.53	
1237.268	3.5332	6.49	
1297.268	3.5342	6.45	
1357.268	3.5346	6.41	
1417.268	3.5350	6.39	
1477.268	3.5354	6.35	
1537.268	3.5360	6.31	
1597.268	3.5361	6.27	
1657.268	3.5366	6.23	
1717.268	3.5370	6.19	
1777.268	3.5372	6.15	
1837.268	3.5375	6.12	
1897.268	3.5380	6.09	
1957.268	3.5381	6.07	
2017.268	3.5385	6.04	
2077.268	3.5387	6.01	
2117.268	3.5388	5.99	
