Relative time (s)	Voltage (V)	Temperature (°C)	
32.536	3.4891	7.11	
92.536	3.5054	7.11	
152.536	3.5105	7.11	
212.536	3.5135	7.07	
272.536	3.5158	7.03	
332.536	3.5178	6.98	
392.536	3.5195	6.93	
452.536	3.5211	6.87	
512.536	3.5226	6.81	
572.536	3.5240	6.75	
632.536	3.5254	6.68	
692.536	3.5265	6.63	
752.536	3.5275	6.57	
812.536	3.5287	6.51	
872.536	3.5297	6.45	
932.536	3.5303	6.41	
992.536	3.5312	6.35	
1052.536	3.5319	6.29	
1112.536	3.5326	6.25	
1172.536	3.5333	6.19	
1232.536	3.5338	6.15	
1292.536	3.5342	6.11	
1352.536	3.5348	6.07	
1412.536	3.5352	6.03	
1450.536	3.5355	5.99	
