Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1774	11353.82	4.0810	4.0811	0.7182	7.76	1.77	0.750			
0.1796	11494.36	4.0780	4.0780	0.7384	7.76	1.77	0.750			
0.1818	11637.31	4.0750	4.0750	0.7507	7.75	1.76	0.750			
0.1841	11782.98	4.0720	4.0720	0.7616	7.75	1.76	0.750			
0.1864	11930.42	4.0690	4.0690	0.7723	7.75	1.76	0.750			
0.1888	12083.94	4.0660	4.0659	0.7732	7.74	1.75	0.750			
0.1911	12231.21	4.0630	4.0630	0.7783	7.74	1.75	0.750			
0.1934	12380.19	4.0600	4.0602	0.7839	7.73	1.74	0.750			
0.1958	12531.02	4.0570	4.0568	0.7888	7.73	1.74	0.750			
0.1982	12682.25	4.0540	4.0540	0.7910	7.72	1.73	0.750			
0.2006	12835.48	4.0510	4.0511	0.7885	7.72	1.73	0.750			
0.2029	12986.26	4.0480	4.0480	0.7938	7.71	1.72	0.750			
0.2054	13143.11	4.0450	4.0449	0.7996	7.70	1.71	0.750			
0.2077	13292.67	4.0420	4.0421	0.7942	7.69	1.70	0.750			
0.2101	13444.46	4.0390	4.0390	0.7988	7.69	1.70	0.750			
0.2125	13602.25	4.0360	4.0360	0.7950	7.68	1.69	0.750			
0.2149	13753.28	4.0330	4.0329	0.8024	7.67	1.68	0.750			
0.2173	13906.03	4.0300	4.0301	0.8130	7.66	1.67	0.750			
0.2197	14061.23	4.0270	4.0271	0.8130	7.66	1.67	0.750			
0.2222	14219.51	4.0240	4.0239	0.8217	7.65	1.66	0.750			
0.2247	14379.59	4.0210	4.0211	0.8204	7.64	1.65	0.750			
0.2271	14537.37	4.0180	4.0181	0.8266	7.63	1.64	0.750			
0.2297	14697.68	4.0150	4.0150	0.8303	7.62	1.63	0.750			
0.2321	14854.74	4.0120	4.0121	0.8277	7.62	1.63	0.750			
0.2346	15013.31	4.0090	4.0090	0.8306	7.61	1.62	0.750			
0.2371	15176.36	4.0060	4.0060	0.8338	7.60	1.61	0.750			
0.2396	15336.87	4.0030	4.0031	0.8375	7.59	1.60	0.750			
0.2421	15496.43	4.0000	4.0001	0.8452	7.58	1.59	0.750			
0.2447	15659.18	3.9970	3.9970	0.8440	7.57	1.58	0.750			
0.2472	15821.76	3.9940	3.9940	0.8470	7.56	1.57	0.750			
0.2498	15984.99	3.9910	3.9911	0.8487	7.55	1.56	0.750			
0.2523	16148.52	3.9880	3.9881	0.8593	7.54	1.55	0.750			
0.2549	16313.94	3.9850	3.9849	0.8682	7.53	1.54	0.750			
0.2575	16479.21	3.9820	3.9820	0.8740	7.52	1.53	0.750			
0.2601	16649.30	3.9790	3.9790	0.8746	7.51	1.52	0.750			
0.2629	16823.04	3.9760	3.9760	0.8797	7.50	1.51	0.750			
0.2655	16989.71	3.9730	3.9731	0.8827	7.49	1.50	0.750			
0.2681	17157.93	3.9700	3.9700	0.8875	7.48	1.49	0.750			
0.2707	17325.45	3.9670	3.9668	0.8871	7.47	1.48	0.750			
0.2734	17497.23	3.9640	3.9640	0.8930	7.46	1.47	0.750			
0.2761	17669.56	3.9610	3.9611	0.8892	7.44	1.45	0.750			
0.2788	17840.77	3.9580	3.9580	0.8989	7.42	1.43	0.750			
0.2815	18013.85	3.9550	3.9552	0.9050	7.41	1.42	0.750			
0.2842	18185.63	3.9520	3.9515	0.9079	7.39	1.40	0.750			
0.2869	18361.36	3.9490	3.9490	0.9049	7.38	1.39	0.750			
0.2896	18536.34	3.9460	3.9461	0.9196	7.37	1.38	0.750			
0.2924	18713.57	3.9430	3.9431	0.9378	7.36	1.37	0.750			
0.2952	18892.88	3.9400	3.9399	0.9362	7.35	1.36	0.750			
0.2981	19077.34	3.9370	3.9371	0.9389	7.34	1.35	0.750			
0.3009	19257.06	3.9340	3.9341	0.9481	7.33	1.34	0.750			
0.3037	19439.92	3.9310	3.9312	0.9562	7.32	1.33	0.750			
0.3067	19626.43	3.9280	3.9279	0.9666	7.30	1.31	0.750			
0.3095	19808.68	3.9250	3.9249	0.9658	7.29	1.30	0.750			
0.3124	19993.85	3.9220	3.9220	0.9714	7.27	1.28	0.750			
0.3154	20183.17	3.9190	3.9190	0.9845	7.26	1.27	0.750			
0.3183	20373.51	3.9160	3.9160	0.9938	7.25	1.26	0.750			
0.3213	20561.42	3.9130	3.9126	1.0042	7.23	1.24	0.750			
0.3243	20757.80	3.9100	3.9100	1.0145	7.22	1.23	0.750			
0.3274	20954.38	3.9070	3.9070	1.0257	7.20	1.21	0.750			
