Relative time (s)	Voltage (V)	Temperature (°C)	
36.928	3.4910	7.33	
96.928	3.5052	7.33	
156.928	3.5098	7.33	
216.928	3.5127	7.31	
276.928	3.5151	7.28	
336.928	3.5168	7.25	
396.928	3.5187	7.21	
456.928	3.5204	7.16	
516.928	3.5218	7.11	
576.928	3.5233	7.06	
636.928	3.5245	7.01	
696.928	3.5257	6.95	
756.928	3.5269	6.89	
816.928	3.5278	6.85	
876.928	3.5287	6.78	
936.928	3.5296	6.73	
996.928	3.5304	6.67	
1056.928	3.5311	6.61	
1116.928	3.5319	6.57	
1176.928	3.5323	6.51	
1236.928	3.5329	6.45	
1296.928	3.5335	6.41	
1356.928	3.5340	6.35	
1416.928	3.5343	6.30	
1476.928	3.5349	6.25	
1536.928	3.5352	6.19	
1596.928	3.5356	6.15	
1656.928	3.5359	6.11	
1716.928	3.5362	6.05	
1776.928	3.5366	6.01	
1795.928	3.5366	5.99	
