Relative time (s)	Voltage (V)	Temperature (°C)	
1.639	3.4603	7.11	
61.639	3.5039	7.15	
121.639	3.5120	7.13	
181.639	3.5158	7.11	
241.639	3.5185	7.09	
301.639	3.5209	7.05	
361.639	3.5231	7.01	
421.639	3.5251	6.95	
481.639	3.5269	6.91	
541.639	3.5286	6.85	
601.639	3.5301	6.80	
661.639	3.5315	6.74	
721.639	3.5328	6.69	
781.639	3.5340	6.65	
841.639	3.5352	6.61	
901.639	3.5362	6.57	
961.639	3.5371	6.53	
1021.639	3.5379	6.49	
1081.639	3.5387	6.45	
1141.639	3.5394	6.41	
1201.639	3.5399	6.37	
1261.639	3.5408	6.35	
1321.639	3.5412	6.31	
1381.639	3.5417	6.27	
1441.639	3.5422	6.23	
1501.639	3.5425	6.21	
1561.639	3.5431	6.16	
1621.639	3.5435	6.14	
1681.639	3.5438	6.11	
1741.639	3.5442	6.09	
1801.639	3.5445	6.05	
1861.639	3.5447	6.03	
1920.639	3.5451	5.99	
