Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0983	6292.34	4.0030	4.0028	-0.0800	5.99	0.00	-0.750			
0.0986	6310.44	4.0000	3.9999	-0.1086	5.99	0.00	-0.750			
0.0990	6334.55	3.9970	3.9969	-0.1362	5.99	0.00	-0.750			
0.0994	6363.40	3.9940	3.9940	-0.1624	5.99	0.00	-0.750			
0.1000	6397.62	3.9910	3.9909	-0.1857	5.99	0.00	-0.750			
0.1006	6435.67	3.9880	3.9882	-0.2088	5.99	0.00	-0.750			
0.1012	6478.44	3.9850	3.9850	-0.2340	5.99	0.00	-0.750			
0.1020	6525.16	3.9820	3.9820	-0.2584	5.99	0.00	-0.750			
0.1028	6577.03	3.9790	3.9789	-0.2817	5.99	0.00	-0.750			
0.1036	6633.31	3.9760	3.9759	-0.3082	5.99	0.00	-0.750			
0.1046	6694.70	3.9730	3.9731	-0.3331	5.99	0.00	-0.750			
0.1056	6761.34	3.9700	3.9701	-0.3579	5.99	0.00	-0.750			
0.1068	6833.33	3.9670	3.9669	-0.3835	5.99	0.00	-0.750			
0.1080	6909.56	3.9640	3.9640	-0.4048	5.99	0.00	-0.750			
0.1092	6989.29	3.9610	3.9611	-0.4293	5.99	0.00	-0.750			
0.1105	7074.50	3.9580	3.9581	-0.4512	5.99	0.00	-0.750			
0.1119	7163.17	3.9550	3.9549	-0.4721	5.99	0.00	-0.750			
0.1134	7255.62	3.9520	3.9521	-0.4976	5.99	0.00	-0.750			
0.1149	7353.28	3.9490	3.9490	-0.5195	5.99	0.00	-0.750			
0.1165	7455.06	3.9460	3.9459	-0.5408	5.99	0.00	-0.750			
0.1182	7561.84	3.9430	3.9430	-0.5636	5.99	0.00	-0.750			
0.1199	7670.68	3.9400	3.9401	-0.5843	5.99	0.00	-0.750			
0.1217	7787.78	3.9370	3.9369	-0.5996	5.99	0.00	-0.750			
0.1235	7905.26	3.9340	3.9340	-0.6130	5.99	0.00	-0.750			
0.1254	8024.56	3.9310	3.9308	-0.6212	5.99	0.00	-0.750			
0.1273	8145.71	3.9280	3.9280	-0.6331	5.99	0.00	-0.750			
0.1292	8267.46	3.9250	3.9250	-0.6427	5.99	0.00	-0.750			
0.1311	8389.58	3.9220	3.9220	-0.6546	6.00	0.01	-0.750			
0.1331	8515.25	3.9190	3.9189	-0.6673	6.00	0.01	-0.750			
0.1351	8648.50	3.9160	3.9160	-0.6839	6.00	0.01	-0.750			
0.1372	8781.52	3.9130	3.9129	-0.6930	6.01	0.02	-0.750			
0.1393	8916.65	3.9100	3.9102	-0.6989	6.01	0.02	-0.750			
0.1414	9052.44	3.9070	3.9068	-0.7009	6.01	0.02	-0.750			
0.1435	9185.46	3.9040	3.9041	-0.7063	6.02	0.03	-0.750			
0.1456	9319.64	3.9010	3.9011	-0.7067	6.02	0.03	-0.750			
0.1478	9458.01	3.8980	3.8979	-0.7139	6.02	0.03	-0.750			
0.1499	9594.33	3.8950	3.8948	-0.7203	6.03	0.04	-0.750			
0.1521	9732.53	3.8920	3.8922	-0.7263	6.03	0.04	-0.750			
0.1543	9873.40	3.8890	3.8889	-0.7302	6.04	0.05	-0.750			
0.1565	10014.89	3.8860	3.8860	-0.7357	6.04	0.05	-0.750			
0.1587	10156.26	3.8830	3.8831	-0.7346	6.05	0.06	-0.750			
0.1609	10297.94	3.8800	3.8800	-0.7393	6.05	0.06	-0.750			
0.1631	10439.92	3.8770	3.8768	-0.7399	6.06	0.07	-0.750			
0.1653	10579.91	3.8740	3.8740	-0.7403	6.06	0.07	-0.750			
0.1675	10722.55	3.8710	3.8710	-0.7459	6.07	0.08	-0.750			
0.1698	10867.04	3.8680	3.8680	-0.7513	6.07	0.08	-0.750			
0.1720	11011.19	3.8650	3.8650	-0.7494	6.08	0.09	-0.750			
0.1743	11156.64	3.8620	3.8619	-0.7569	6.08	0.09	-0.750			
0.1766	11301.74	3.8590	3.8592	-0.7565	6.09	0.10	-0.750			
0.1789	11447.57	3.8560	3.8560	-0.7585	6.09	0.10	-0.750			
0.1811	11592.95	3.8530	3.8529	-0.7589	6.10	0.11	-0.750			
0.1834	11739.82	3.8500	3.8500	-0.7563	6.10	0.11	-0.750			
0.1857	11883.96	3.8470	3.8471	-0.7589	6.10	0.11	-0.750			
0.1880	12029.37	3.8440	3.8440	-0.7631	6.11	0.12	-0.750			
0.1903	12176.19	3.8410	3.8409	-0.7604	6.11	0.12	-0.750			
0.1925	12322.25	3.8380	3.8379	-0.7641	6.12	0.13	-0.750			
0.1948	12467.88	3.8350	3.8351	-0.7670	6.13	0.14	-0.750			
0.1971	12616.10	3.8320	3.8320	-0.7693	6.14	0.15	-0.750			
0.1995	12764.84	3.8290	3.8288	-0.7719	6.14	0.15	-0.750			
0.2018	12912.56	3.8260	3.8263	-0.7658	6.15	0.16	-0.750			
0.2041	13060.61	3.8230	3.8230	-0.7644	6.16	0.17	-0.750			
0.2064	13208.49	3.8200	3.8200	-0.7690	6.17	0.18	-0.750			
0.2087	13354.54	3.8170	3.8170	-0.7657	6.17	0.18	-0.750			
0.2109	13498.66	3.8140	3.8140	-0.7657	6.18	0.19	-0.750			
0.2132	13646.44	3.8110	3.8109	-0.7676	6.19	0.20	-0.750			
0.2156	13795.46	3.8080	3.8080	-0.7639	6.19	0.20	-0.750			
0.2178	13941.08	3.8050	3.8051	-0.7711	6.20	0.21	-0.750			
0.2202	14090.08	3.8020	3.8019	-0.7689	6.20	0.21	-0.750			
0.2224	14235.81	3.7990	3.7989	-0.7698	6.20	0.21	-0.750			
0.2248	14384.01	3.7960	3.7960	-0.7731	6.21	0.22	-0.750			
0.2271	14531.95	3.7930	3.7933	-0.7772	6.21	0.22	-0.750			
0.2294	14683.44	3.7900	3.7899	-0.7774	6.22	0.23	-0.750			
0.2318	14834.39	3.7870	3.7870	-0.7789	6.23	0.24	-0.750			
0.2341	14981.80	3.7840	3.7840	-0.7730	6.23	0.24	-0.750			
0.2364	15131.03	3.7810	3.7810	-0.7765	6.24	0.25	-0.750			
0.2387	15279.60	3.7780	3.7779	-0.7659	6.25	0.26	-0.750			
0.2410	15426.82	3.7750	3.7750	-0.7618	6.26	0.27	-0.750			
0.2433	15570.93	3.7720	3.7721	-0.7608	6.26	0.27	-0.750			
0.2456	15717.08	3.7690	3.7690	-0.7655	6.27	0.28	-0.750			
0.2479	15862.55	3.7660	3.7659	-0.7675	6.28	0.29	-0.750			
0.2501	16009.27	3.7630	3.7629	-0.7698	6.29	0.30	-0.750			
0.2525	16157.59	3.7600	3.7602	-0.7770	6.29	0.30	-0.750			
0.2548	16308.53	3.7570	3.7570	-0.7932	6.30	0.31	-0.750			
0.2572	16461.64	3.7540	3.7540	-0.7970	6.30	0.31	-0.750			
0.2596	16614.18	3.7510	3.7510	-0.7975	6.30	0.31	-0.750			
0.2620	16768.73	3.7480	3.7479	-0.8036	6.31	0.32	-0.750			
0.2645	16925.00	3.7450	3.7452	-0.8035	6.31	0.32	-0.750			
0.2669	17079.75	3.7420	3.7419	-0.8035	6.31	0.32	-0.750			
0.2693	17232.82	3.7390	3.7391	-0.8055	6.32	0.33	-0.750			
0.2717	17386.52	3.7360	3.7359	-0.8073	6.32	0.33	-0.750			
