Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1759	11258.53	4.0830	4.0830	0.7606	7.44	1.45	0.750			
0.1782	11406.45	4.0800	4.0800	0.7745	7.43	1.44	0.750			
0.1805	11553.75	4.0770	4.0770	0.7775	7.43	1.44	0.750			
0.1829	11705.54	4.0740	4.0740	0.7820	7.42	1.43	0.750			
0.1852	11855.97	4.0710	4.0709	0.7821	7.42	1.43	0.750			
0.1876	12006.69	4.0680	4.0681	0.7856	7.41	1.42	0.750			
0.1900	12157.41	4.0650	4.0649	0.7863	7.41	1.42	0.750			
0.1923	12307.75	4.0620	4.0617	0.7880	7.40	1.41	0.750			
0.1947	12459.74	4.0590	4.0590	0.7894	7.40	1.41	0.750			
0.1971	12612.03	4.0560	4.0560	0.7810	7.39	1.40	0.750			
0.1994	12761.83	4.0530	4.0531	0.7918	7.38	1.39	0.750			
0.2018	12913.11	4.0500	4.0500	0.7961	7.38	1.39	0.750			
0.2041	13064.88	4.0470	4.0471	0.7989	7.37	1.38	0.750			
0.2066	13219.34	4.0440	4.0440	0.8059	7.37	1.38	0.750			
0.2090	13377.42	4.0410	4.0410	0.8020	7.36	1.37	0.750			
0.2114	13531.50	4.0380	4.0381	0.8053	7.35	1.36	0.750			
0.2139	13686.99	4.0350	4.0350	0.8087	7.34	1.35	0.750			
0.2162	13838.20	4.0320	4.0321	0.8044	7.34	1.35	0.750			
0.2186	13992.06	4.0290	4.0289	0.8094	7.33	1.34	0.750			
0.2211	14149.45	4.0260	4.0260	0.8134	7.32	1.33	0.750			
0.2235	14306.80	4.0230	4.0231	0.8238	7.32	1.33	0.750			
0.2260	14467.12	4.0200	4.0200	0.8303	7.32	1.33	0.750			
0.2285	14625.79	4.0170	4.0172	0.8338	7.31	1.32	0.750			
0.2310	14786.12	4.0140	4.0141	0.8376	7.31	1.32	0.750			
0.2336	14948.83	4.0110	4.0110	0.8392	7.30	1.31	0.750			
0.2361	15109.76	4.0080	4.0080	0.8462	7.30	1.31	0.750			
0.2386	15272.77	4.0050	4.0051	0.8519	7.30	1.31	0.750			
0.2412	15437.06	4.0020	4.0020	0.8543	7.29	1.30	0.750			
0.2438	15602.63	3.9990	3.9991	0.8594	7.29	1.30	0.750			
0.2464	15768.68	3.9960	3.9961	0.8573	7.28	1.29	0.750			
0.2490	15933.42	3.9930	3.9930	0.8618	7.27	1.28	0.750			
0.2515	16097.79	3.9900	3.9900	0.8667	7.26	1.27	0.750			
0.2541	16263.72	3.9870	3.9870	0.8638	7.25	1.26	0.750			
0.2567	16429.73	3.9840	3.9840	0.8682	7.25	1.26	0.750			
0.2593	16598.02	3.9810	3.9810	0.8709	7.24	1.25	0.750			
0.2619	16764.65	3.9780	3.9780	0.8772	7.23	1.24	0.750			
0.2646	16934.70	3.9750	3.9750	0.8827	7.22	1.23	0.750			
0.2672	17103.71	3.9720	3.9718	0.8793	7.21	1.22	0.750			
0.2699	17272.03	3.9690	3.9690	0.8809	7.20	1.21	0.750			
0.2726	17443.20	3.9660	3.9661	0.8816	7.19	1.20	0.750			
0.2751	17609.20	3.9630	3.9631	0.8888	7.19	1.20	0.750			
0.2778	17778.00	3.9600	3.9600	0.8952	7.18	1.19	0.750			
0.2805	17952.21	3.9570	3.9567	0.9079	7.17	1.18	0.750			
0.2833	18129.36	3.9540	3.9540	0.9145	7.16	1.17	0.750			
0.2860	18307.14	3.9510	3.9511	0.9221	7.15	1.16	0.750			
0.2889	18486.50	3.9480	3.9481	0.9301	7.14	1.15	0.750			
0.2916	18664.41	3.9450	3.9450	0.9282	7.13	1.14	0.750			
0.2944	18843.37	3.9420	3.9420	0.9267	7.12	1.13	0.750			
0.2972	19019.37	3.9390	3.9390	0.9328	7.12	1.13	0.750			
0.3000	19198.94	3.9360	3.9361	0.9438	7.11	1.12	0.750			
0.3029	19383.70	3.9330	3.9330	0.9482	7.10	1.11	0.750			
0.3057	19562.06	3.9300	3.9299	0.9631	7.09	1.10	0.750			
0.3086	19749.90	3.9270	3.9271	0.9595	7.08	1.09	0.750			
0.3115	19935.42	3.9240	3.9240	0.9669	7.08	1.09	0.750			
0.3144	20122.16	3.9210	3.9209	0.9704	7.07	1.08	0.750			
0.3173	20306.72	3.9180	3.9181	0.9736	7.06	1.07	0.750			
0.3202	20493.88	3.9150	3.9150	0.9797	7.05	1.06	0.750			
0.3232	20683.34	3.9120	3.9120	0.9944	7.05	1.06	0.750			
0.3261	20870.32	3.9090	3.9090	1.0025	7.04	1.05	0.750			
0.3292	21069.19	3.9060	3.9059	1.0244	7.03	1.04	0.750			
