Relative time (s)	Voltage (V)	Temperature (°C)	
1.692	3.0634	26.59	
61.692	3.1085	26.64	
121.692	3.1174	26.65	
181.692	3.1223	26.64	
241.692	3.1262	26.62	
301.692	3.1293	26.59	
361.692	3.1321	26.55	
421.692	3.1344	26.52	
481.692	3.1367	26.48	
541.692	3.1388	26.43	
601.692	3.1407	26.39	
661.692	3.1425	26.34	
721.692	3.1442	26.32	
781.692	3.1458	26.28	
841.692	3.1474	26.24	
901.692	3.1490	26.20	
961.692	3.1503	26.16	
1021.692	3.1517	26.12	
1081.692	3.1526	26.08	
1141.692	3.1539	26.04	
1201.692	3.1552	26.00	
1210.692	3.1554	25.99	
