Relative time (s)	Voltage (V)	Temperature (°C)	
0.965	3.4565	6.93	
60.965	3.5045	6.97	
120.965	3.5128	6.97	
180.965	3.5167	6.95	
240.965	3.5195	6.93	
300.965	3.5217	6.89	
360.965	3.5239	6.85	
420.965	3.5259	6.81	
480.965	3.5276	6.77	
540.965	3.5294	6.73	
600.965	3.5310	6.69	
660.965	3.5324	6.65	
720.965	3.5338	6.61	
780.965	3.5349	6.57	
840.965	3.5360	6.53	
900.965	3.5372	6.49	
960.965	3.5380	6.45	
1020.965	3.5391	6.41	
1080.965	3.5398	6.37	
1140.965	3.5405	6.33	
1200.965	3.5408	6.29	
1260.965	3.5416	6.25	
1320.965	3.5422	6.21	
1380.965	3.5425	6.17	
1440.965	3.5432	6.15	
1500.965	3.5436	6.13	
1560.965	3.5439	6.10	
1620.965	3.5446	6.09	
1680.965	3.5450	6.09	
1740.965	3.5453	6.07	
1800.965	3.5457	6.07	
1860.965	3.5461	6.05	
1920.965	3.5464	6.04	
1980.965	3.5467	6.03	
2040.965	3.5469	6.01	
2056.965	3.5470	5.99	
