Relative time (s)	Voltage (V)	Temperature (°C)	
43.722	3.4851	7.75	
103.722	3.4996	7.75	
163.722	3.5045	7.75	
223.722	3.5071	7.73	
283.722	3.5094	7.70	
343.722	3.5109	7.65	
403.722	3.5123	7.61	
463.722	3.5137	7.57	
523.722	3.5146	7.51	
583.722	3.5159	7.47	
643.722	3.5167	7.41	
703.722	3.5174	7.35	
763.722	3.5183	7.29	
823.722	3.5190	7.22	
883.722	3.5195	7.17	
943.722	3.5201	7.11	
1003.722	3.5208	7.05	
1063.722	3.5214	7.00	
1123.722	3.5218	6.95	
1183.722	3.5222	6.89	
1243.722	3.5226	6.83	
1303.722	3.5228	6.79	
1363.722	3.5233	6.73	
1423.722	3.5231	6.67	
1483.722	3.5235	6.62	
1543.722	3.5239	6.57	
1603.722	3.5240	6.51	
1663.722	3.5242	6.46	
1723.722	3.5246	6.41	
1783.722	3.5246	6.36	
1843.722	3.5249	6.31	
1903.722	3.5251	6.27	
1963.722	3.5252	6.23	
2023.722	3.5255	6.17	
2083.722	3.5257	6.13	
2143.722	3.5258	6.09	
2203.722	3.5260	6.05	
2263.722	3.5260	6.01	
2287.722	3.5262	5.99	
