Relative time (s)	Voltage (V)	Temperature (°C)	
7.336	3.4572	7.37	
67.336	3.4950	7.39	
127.336	3.5039	7.39	
187.336	3.5076	7.35	
247.336	3.5100	7.31	
307.336	3.5118	7.27	
367.336	3.5133	7.23	
427.336	3.5148	7.19	
487.336	3.5161	7.14	
547.336	3.5173	7.09	
607.336	3.5184	7.05	
667.336	3.5193	7.01	
727.336	3.5202	6.98	
787.336	3.5210	6.93	
847.336	3.5218	6.90	
907.336	3.5224	6.87	
967.336	3.5229	6.83	
1027.336	3.5235	6.79	
1087.336	3.5243	6.75	
1147.336	3.5246	6.72	
1207.336	3.5252	6.69	
1267.336	3.5255	6.67	
1327.336	3.5258	6.63	
1387.336	3.5262	6.61	
1447.336	3.5267	6.57	
1507.336	3.5270	6.53	
1567.336	3.5272	6.51	
1627.336	3.5277	6.47	
1687.336	3.5278	6.45	
1747.336	3.5281	6.43	
1807.336	3.5284	6.39	
1867.336	3.5286	6.37	
1927.336	3.5288	6.33	
1987.336	3.5292	6.31	
2047.336	3.5293	6.29	
2107.336	3.5295	6.27	
2167.336	3.5298	6.25	
2227.336	3.5298	6.23	
2287.336	3.5302	6.21	
2347.336	3.5302	6.19	
2407.336	3.5304	6.17	
2467.336	3.5305	6.15	
2527.336	3.5308	6.13	
2587.336	3.5308	6.11	
2647.336	3.5310	6.10	
2707.336	3.5312	6.08	
2767.336	3.5311	6.06	
2827.336	3.5313	6.05	
2887.336	3.5316	6.04	
2947.336	3.5316	6.03	
3007.336	3.5316	6.01	
3061.336	3.5317	5.99	
