Relative time (s)	Voltage (V)	Temperature (°C)	
34.421	3.4893	7.19	
94.421	3.5054	7.19	
154.421	3.5106	7.19	
214.421	3.5135	7.17	
274.421	3.5156	7.13	
334.421	3.5172	7.09	
394.421	3.5191	7.05	
454.421	3.5207	7.01	
514.421	3.5220	6.95	
574.421	3.5234	6.91	
634.421	3.5247	6.87	
694.421	3.5257	6.83	
754.421	3.5270	6.79	
814.421	3.5279	6.74	
874.421	3.5288	6.71	
934.421	3.5296	6.67	
994.421	3.5303	6.63	
1054.421	3.5312	6.59	
1114.421	3.5318	6.55	
1174.421	3.5325	6.53	
1234.421	3.5329	6.49	
1294.421	3.5335	6.45	
1354.421	3.5340	6.41	
1414.421	3.5346	6.38	
1474.421	3.5350	6.35	
1534.421	3.5353	6.31	
1594.421	3.5358	6.29	
1654.421	3.5362	6.25	
1714.421	3.5366	6.23	
1774.421	3.5369	6.19	
1834.421	3.5370	6.17	
1894.421	3.5374	6.15	
1954.421	3.5378	6.13	
2014.421	3.5380	6.09	
2074.421	3.5382	6.07	
2134.421	3.5384	6.05	
2194.421	3.5387	6.03	
2254.421	3.5390	6.01	
2275.421	3.5391	5.99	
