Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6025.36	4.0090	4.0089	-0.1063	5.85	0.00	-0.750			
0.0945	6048.27	4.0060	4.0060	-0.1314	5.85	0.00	-0.750			
0.0949	6076.26	4.0030	4.0029	-0.1555	5.85	0.00	-0.750			
0.0954	6108.31	4.0000	3.9999	-0.1793	5.85	0.00	-0.750			
0.0960	6144.98	3.9970	3.9972	-0.2031	5.85	-0.00	-0.750			
0.0967	6186.22	3.9940	3.9940	-0.2276	5.85	-0.00	-0.750			
0.0974	6232.65	3.9910	3.9910	-0.2486	5.85	-0.00	-0.750			
0.0982	6282.45	3.9880	3.9880	-0.2716	5.84	-0.01	-0.750			
0.0990	6336.60	3.9850	3.9851	-0.2958	5.84	-0.01	-0.750			
0.0999	6395.60	3.9820	3.9819	-0.3188	5.84	-0.01	-0.750			
0.1009	6458.82	3.9790	3.9790	-0.3423	5.84	-0.01	-0.750			
0.1020	6526.91	3.9760	3.9761	-0.3660	5.84	-0.01	-0.750			
0.1031	6599.39	3.9730	3.9730	-0.3905	5.83	-0.02	-0.750			
0.1043	6677.34	3.9700	3.9700	-0.4150	5.83	-0.02	-0.750			
0.1056	6758.73	3.9670	3.9670	-0.4378	5.83	-0.02	-0.750			
0.1070	6845.19	3.9640	3.9640	-0.4609	5.82	-0.03	-0.750			
0.1084	6937.20	3.9610	3.9610	-0.4817	5.82	-0.03	-0.750			
0.1099	7031.42	3.9580	3.9580	-0.5044	5.82	-0.03	-0.750			
0.1114	7130.38	3.9550	3.9550	-0.5260	5.82	-0.03	-0.750			
0.1130	7233.13	3.9520	3.9519	-0.5465	5.82	-0.03	-0.750			
0.1147	7339.84	3.9490	3.9491	-0.5687	5.81	-0.04	-0.750			
0.1164	7451.69	3.9460	3.9460	-0.5866	5.81	-0.04	-0.750			
0.1182	7567.03	3.9430	3.9430	-0.6031	5.81	-0.04	-0.750			
0.1201	7686.19	3.9400	3.9400	-0.6149	5.81	-0.04	-0.750			
0.1219	7804.25	3.9370	3.9371	-0.6259	5.81	-0.04	-0.750			
0.1238	7925.81	3.9340	3.9340	-0.6387	5.81	-0.04	-0.750			
0.1258	8049.21	3.9310	3.9308	-0.6504	5.81	-0.04	-0.750			
0.1277	8174.75	3.9280	3.9280	-0.6621	5.81	-0.04	-0.750			
0.1298	8304.49	3.9250	3.9250	-0.6708	5.81	-0.04	-0.750			
0.1318	8435.32	3.9220	3.9220	-0.6833	5.81	-0.04	-0.750			
0.1339	8567.89	3.9190	3.9191	-0.6906	5.81	-0.04	-0.750			
0.1359	8699.64	3.9160	3.9159	-0.6959	5.81	-0.04	-0.750			
0.1380	8833.14	3.9130	3.9130	-0.7085	5.81	-0.04	-0.750			
0.1402	8970.62	3.9100	3.9100	-0.7128	5.81	-0.04	-0.750			
0.1423	9110.07	3.9070	3.9069	-0.7231	5.81	-0.04	-0.750			
0.1445	9249.60	3.9040	3.9039	-0.7255	5.81	-0.04	-0.750			
0.1467	9389.00	3.9010	3.9011	-0.7272	5.81	-0.04	-0.750			
0.1489	9529.25	3.8980	3.8980	-0.7318	5.81	-0.04	-0.750			
0.1511	9669.25	3.8950	3.8950	-0.7368	5.82	-0.03	-0.750			
0.1533	9810.31	3.8920	3.8920	-0.7385	5.82	-0.03	-0.750			
0.1556	9955.31	3.8890	3.8889	-0.7447	5.83	-0.02	-0.750			
0.1578	10098.40	3.8860	3.8860	-0.7484	5.83	-0.02	-0.750			
0.1601	10243.49	3.8830	3.8829	-0.7469	5.83	-0.02	-0.750			
0.1623	10385.60	3.8800	3.8800	-0.7500	5.84	-0.01	-0.750			
0.1645	10528.95	3.8770	3.8770	-0.7561	5.84	-0.01	-0.750			
0.1668	10673.92	3.8740	3.8740	-0.7539	5.84	-0.01	-0.750			
0.1691	10820.85	3.8710	3.8709	-0.7607	5.85	-0.00	-0.750			
0.1714	10967.61	3.8680	3.8682	-0.7581	5.85	0.00	-0.750			
0.1736	11112.89	3.8650	3.8648	-0.7607	5.85	0.00	-0.750			
0.1759	11259.73	3.8620	3.8621	-0.7663	5.86	0.01	-0.750			
0.1782	11404.36	3.8590	3.8589	-0.7638	5.86	0.01	-0.750			
0.1805	11553.38	3.8560	3.8560	-0.7742	5.87	0.02	-0.750			
0.1829	11703.17	3.8530	3.8530	-0.7783	5.87	0.02	-0.750			
0.1852	11852.79	3.8500	3.8499	-0.7792	5.87	0.02	-0.750			
0.1875	12002.84	3.8470	3.8470	-0.7857	5.88	0.03	-0.750			
0.1899	12153.34	3.8440	3.8440	-0.7790	5.89	0.04	-0.750			
0.1922	12303.18	3.8410	3.8410	-0.7797	5.89	0.04	-0.750			
0.1946	12454.12	3.8380	3.8380	-0.7806	5.90	0.05	-0.750			
0.1969	12603.24	3.8350	3.8349	-0.7768	5.90	0.05	-0.750			
0.1992	12750.94	3.8320	3.8320	-0.7804	5.91	0.06	-0.750			
0.2016	12901.11	3.8290	3.8290	-0.7808	5.91	0.06	-0.750			
0.2039	13050.90	3.8260	3.8260	-0.7792	5.92	0.07	-0.750			
0.2063	13202.51	3.8230	3.8230	-0.7843	5.92	0.07	-0.750			
0.2086	13351.98	3.8200	3.8203	-0.7848	5.93	0.08	-0.750			
0.2110	13503.52	3.8170	3.8170	-0.7837	5.93	0.08	-0.750			
0.2133	13653.68	3.8140	3.8140	-0.7880	5.94	0.09	-0.750			
0.2157	13804.95	3.8110	3.8110	-0.7858	5.94	0.09	-0.750			
0.2181	13957.46	3.8080	3.8080	-0.7871	5.95	0.10	-0.750			
0.2204	14108.05	3.8050	3.8050	-0.7857	5.95	0.10	-0.750			
0.2228	14257.82	3.8020	3.8020	-0.7873	5.96	0.11	-0.750			
0.2251	14408.55	3.7990	3.7990	-0.7908	5.96	0.11	-0.750			
0.2275	14561.43	3.7960	3.7959	-0.7917	5.97	0.12	-0.750			
0.2299	14713.02	3.7930	3.7930	-0.7880	5.98	0.13	-0.750			
0.2323	14867.26	3.7900	3.7900	-0.7894	5.99	0.14	-0.750			
0.2347	15018.19	3.7870	3.7871	-0.7841	5.99	0.14	-0.750			
0.2370	15166.51	3.7840	3.7840	-0.7850	6.00	0.15	-0.750			
0.2393	15316.27	3.7810	3.7810	-0.7858	6.00	0.15	-0.750			
0.2417	15466.88	3.7780	3.7779	-0.7866	6.01	0.16	-0.750			
0.2440	15619.01	3.7750	3.7751	-0.7911	6.02	0.17	-0.750			
0.2465	15773.02	3.7720	3.7721	-0.7935	6.02	0.17	-0.750			
0.2488	15924.82	3.7690	3.7691	-0.7952	6.03	0.18	-0.750			
0.2512	16077.59	3.7660	3.7660	-0.7964	6.03	0.18	-0.750			
0.2536	16230.11	3.7630	3.7629	-0.7951	6.04	0.19	-0.750			
0.2560	16383.36	3.7600	3.7600	-0.7978	6.04	0.19	-0.750			
0.2584	16537.43	3.7570	3.7571	-0.7966	6.05	0.20	-0.750			
0.2608	16691.09	3.7540	3.7539	-0.7969	6.06	0.21	-0.750			
0.2632	16843.96	3.7510	3.7510	-0.8012	6.07	0.22	-0.750			
0.2656	16996.60	3.7480	3.7480	-0.7993	6.07	0.22	-0.750			
0.2680	17151.95	3.7450	3.7448	-0.8030	6.08	0.23	-0.750			
0.2704	17305.68	3.7420	3.7422	-0.8031	6.09	0.24	-0.750			
0.2728	17459.59	3.7390	3.7389	-0.8034	6.09	0.24	-0.750			
0.2752	17613.77	3.7360	3.7360	-0.8087	6.10	0.25	-0.750			
0.2776	17767.54	3.7330	3.7330	-0.8110	6.10	0.25	-0.750			
0.2801	17923.27	3.7300	3.7300	-0.8163	6.10	0.25	-0.750			
0.2826	18083.69	3.7270	3.7270	-0.8240	6.11	0.26	-0.750			
0.2850	18242.25	3.7240	3.7239	-0.8276	6.11	0.26	-0.750			
0.2875	18400.87	3.7210	3.7210	-0.8352	6.12	0.27	-0.750			
0.2900	18562.76	3.7180	3.7181	-0.8385	6.12	0.27	-0.750			
0.2925	18722.29	3.7150	3.7149	-0.8407	6.12	0.27	-0.750			
0.2951	18885.04	3.7120	3.7120	-0.8470	6.13	0.28	-0.750			
0.2976	19047.56	3.7090	3.7091	-0.8590	6.13	0.28	-0.750			
0.3002	19213.18	3.7060	3.7058	-0.8712	6.14	0.29	-0.750			
0.3028	19380.80	3.7030	3.7031	-0.8801	6.15	0.30	-0.750			
0.3055	19550.62	3.7000	3.7000	-0.8838	6.15	0.30	-0.750			
0.3082	19724.73	3.6970	3.6971	-0.8993	6.16	0.31	-0.750			
0.3109	19896.86	3.6940	3.6940	-0.9027	6.17	0.32	-0.750			
0.3136	20068.75	3.6910	3.6910	-0.9099	6.17	0.32	-0.750			
0.3163	20243.64	3.6880	3.6880	-0.9141	6.18	0.33	-0.750			
0.3191	20419.82	3.6850	3.6847	-0.9220	6.19	0.34	-0.750			
0.3219	20598.49	3.6820	3.6821	-0.9337	6.19	0.34	-0.750			
0.3247	20778.81	3.6790	3.6791	-0.9465	6.20	0.35	-0.750			
0.3275	20961.27	3.6760	3.6760	-0.9563	6.20	0.35	-0.750			
0.3304	21144.81	3.6730	3.6729	-0.9601	6.21	0.36	-0.750			
0.3333	21331.47	3.6700	3.6701	-0.9737	6.21	0.36	-0.750			
0.3363	21520.71	3.6670	3.6670	-0.9849	6.21	0.36	-0.750			
0.3392	21709.62	3.6640	3.6640	-0.9918	6.22	0.37	-0.750			
0.3422	21900.00	3.6610	3.6610	-1.0008	6.22	0.37	-0.750			
0.3452	22092.27	3.6580	3.6581	-1.0142	6.23	0.38	-0.750			
0.3483	22288.45	3.6550	3.6550	-1.0338	6.23	0.38	-0.750			
0.3514	22489.69	3.6520	3.6519	-1.0466	6.24	0.39	-0.750			
0.3546	22694.00	3.6490	3.6490	-1.0540	6.24	0.39	-0.750			
0.3578	22898.01	3.6460	3.6462	-1.0658	6.25	0.40	-0.750			
0.3610	23104.04	3.6430	3.6429	-1.0732	6.25	0.40	-0.750			
0.3642	23310.42	3.6400	3.6400	-1.0773	6.25	0.40	-0.750			
0.3674	23514.81	3.6370	3.6370	-1.0766	6.25	0.40	-0.750			
0.3706	23720.58	3.6340	3.6341	-1.0887	6.25	0.40	-0.750			
0.3739	23932.29	3.6310	3.6310	-1.1106	6.25	0.40	-0.750			
0.3773	24146.76	3.6280	3.6278	-1.1262	6.26	0.41	-0.750			
0.3807	24362.56	3.6250	3.6250	-1.1441	6.27	0.42	-0.750			
0.3842	24585.69	3.6220	3.6221	-1.1700	6.27	0.42	-0.750			
0.3877	24815.31	3.6190	3.6190	-1.1905	6.27	0.42	-0.750			
0.3914	25047.50	3.6160	3.6159	-1.2016	6.27	0.42	-0.750			
0.3950	25279.07	3.6130	3.6130	-1.2073	6.27	0.42	-0.750			
0.3986	25508.41	3.6100	3.6100	-1.2367	6.27	0.42	-0.750			
0.4023	25749.34	3.6070	3.6069	-1.2428	6.27	0.42	-0.750			
0.4061	25989.77	3.6040	3.6039	-1.2495	6.27	0.42	-0.750			
0.4099	26230.84	3.6010	3.6011	-1.2658	6.27	0.42	-0.750			
0.4138	26480.24	3.5980	3.5981	-1.2783	6.28	0.43	-0.750	0.453	1.072	
0.4176	26725.80	3.5950	3.5950	-1.2857	6.28	0.43	-0.750			
0.4214	26968.75	3.5920	3.5923	-1.3032	6.29	0.44	-0.750			
0.4254	27222.61	3.5890	3.5890	-1.3252	6.29	0.44	-0.750			
0.4294	27480.28	3.5860	3.5858	-1.3470	6.29	0.44	-0.750			
0.4334	27739.59	3.5830	3.5833	-1.3636	6.29	0.44	-0.750			
0.4376	28007.95	3.5800	3.5799	-1.3842	6.29	0.44	-0.750			
0.4418	28274.93	3.5770	3.5770	-1.3907	6.30	0.45	-0.750			
0.4459	28540.39	3.5740	3.5741	-1.4091	6.30	0.45	-0.750			
0.4502	28815.28	3.5710	3.5710	-1.4257	6.30	0.45	-0.750			
0.4546	29095.22	3.5680	3.5678	-1.4136	6.31	0.46	-0.750			
0.4589	29368.39	3.5650	3.5653	-1.4117	6.31	0.46	-0.750			
0.4631	29637.75	3.5620	3.5621	-1.4232	6.31	0.46	-0.750			
0.4673	29906.44	3.5590	3.5589	-1.4313	6.31	0.46	-0.750			
0.4715	30173.89	3.5560	3.5561	-1.4434	6.31	0.46	-0.750			
0.4758	30453.13	3.5530	3.5533	-1.4704	6.31	0.46	-0.750			
0.4803	30740.83	3.5500	3.5498	-1.5045	6.31	0.46	-0.750			
0.4850	31039.17	3.5470	3.5469	-1.5429	6.31	0.46	-0.750			
0.4896	31335.32	3.5440	3.5441	-1.5677	6.31	0.46	-0.750			
0.4944	31641.73	3.5410	3.5412	-1.5868	6.31	0.46	-0.750			
0.4991	31944.77	3.5380	3.5379	-1.5963	6.31	0.46	-0.750			
0.5040	32255.50	3.5350	3.5349	-1.6168	6.31	0.46	-0.750			
0.5089	32568.60	3.5320	3.5321	-1.6489	6.31	0.46	-0.750			
0.5139	32892.40	3.5290	3.5291	-1.6494	6.31	0.46	-0.750			
0.5189	33212.32	3.5260	3.5260	-1.6513	6.31	0.46	-0.750			
0.5239	33528.12	3.5230	3.5228	-1.6527	6.31	0.46	-0.750			
0.5289	33847.15	3.5200	3.5197	-1.6427	6.32	0.47	-0.750			
0.5338	34160.10	3.5170	3.5171	-1.6368	6.33	0.48	-0.750			
0.5385	34466.60	3.5140	3.5142	-1.6550	6.33	0.48	-0.750			
0.5436	34788.21	3.5110	3.5109	-1.6777	6.32	0.47	-0.750			
0.5486	35108.28	3.5080	3.5079	-1.6677	6.33	0.48	-0.750			
0.5536	35430.23	3.5050	3.5050	-1.6813	6.34	0.49	-0.750			
0.5586	35752.66	3.5020	3.5023	-1.6727	6.35	0.50	-0.750			
0.5637	36077.54	3.4990	3.4991	-1.6700	6.36	0.51	-0.750			
0.5688	36401.59	3.4960	3.4960	-1.6597	6.37	0.52	-0.750			
0.5737	36714.01	3.4930	3.4928	-1.6305	6.37	0.52	-0.750			
0.5785	37026.38	3.4900	3.4900	-1.6272	6.37	0.52	-0.750			
0.5834	37335.97	3.4870	3.4870	-1.6180	6.37	0.52	-0.750			
0.5882	37647.07	3.4840	3.4839	-1.6019	6.38	0.53	-0.750			
0.5931	37955.21	3.4810	3.4809	-1.5854	6.39	0.54	-0.750			
0.5978	38259.04	3.4780	3.4779	-1.5842	6.40	0.55	-0.750			
0.6026	38565.56	3.4750	3.4750	-1.5655	6.42	0.57	-0.750			
0.6072	38861.39	3.4720	3.4720	-1.5442	6.43	0.58	-0.750			
0.6118	39157.03	3.4690	3.4689	-1.5185	6.44	0.59	-0.750			
0.6164	39449.51	3.4660	3.4659	-1.5030	6.44	0.59	-0.750			
0.6209	39735.17	3.4630	3.4632	-1.4873	6.45	0.60	-0.750			
0.6252	40013.01	3.4600	3.4600	-1.4748	6.46	0.61	-0.750			
0.6296	40292.48	3.4570	3.4569	-1.4563	6.46	0.61	-0.750			
0.6340	40575.78	3.4540	3.4541	-1.4549	6.47	0.62	-0.750			
0.6384	40857.65	3.4510	3.4507	-1.4337	6.49	0.64	-0.750			
0.6427	41133.41	3.4480	3.4481	-1.4130	6.50	0.65	-0.750			
0.6469	41399.36	3.4450	3.4451	-1.4002	6.51	0.66	-0.750			
0.6511	41669.67	3.4420	3.4419	-1.3682	6.53	0.68	-0.750			
0.6551	41923.78	3.4390	3.4389	-1.3294	6.54	0.69	-0.750			
