Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0913	5842.38	4.0030	4.0023	-0.0491	6.00	0.01	-0.750			
0.0915	5855.31	4.0000	3.9995	-0.0810	6.00	0.01	-0.750			
0.0918	5873.61	3.9970	3.9968	-0.1097	6.00	0.01	-0.750			
0.0922	5897.66	3.9940	3.9940	-0.1377	6.00	0.01	-0.750			
0.0926	5927.12	3.9910	3.9910	-0.1643	6.00	0.01	-0.750			
0.0931	5961.07	3.9880	3.9880	-0.1930	6.00	0.01	-0.750			
0.0938	6000.94	3.9850	3.9851	-0.2165	6.00	0.01	-0.750			
0.0945	6046.63	3.9820	3.9820	-0.2389	5.99	0.00	-0.750			
0.0952	6094.88	3.9790	3.9790	-0.2617	5.99	0.00	-0.750			
0.0961	6147.32	3.9760	3.9764	-0.2835	5.99	0.00	-0.750			
0.0969	6203.83	3.9730	3.9729	-0.3034	5.99	-0.00	-0.750			
0.0979	6263.41	3.9700	3.9700	-0.3266	5.99	-0.00	-0.750			
0.0989	6328.03	3.9670	3.9670	-0.3482	5.98	-0.01	-0.750			
0.1000	6396.84	3.9640	3.9640	-0.3728	5.98	-0.01	-0.750			
0.1011	6470.81	3.9610	3.9609	-0.3976	5.98	-0.01	-0.750			
0.1023	6550.06	3.9580	3.9581	-0.4179	5.98	-0.01	-0.750			
0.1036	6632.89	3.9550	3.9550	-0.4391	5.97	-0.02	-0.750			
0.1050	6720.09	3.9520	3.9522	-0.4580	5.97	-0.02	-0.750			
0.1064	6809.34	3.9490	3.9489	-0.4735	5.97	-0.02	-0.750			
0.1078	6901.17	3.9460	3.9460	-0.4918	5.96	-0.03	-0.750			
0.1093	6996.74	3.9430	3.9430	-0.5073	5.96	-0.03	-0.750			
0.1109	7095.97	3.9400	3.9400	-0.5235	5.96	-0.03	-0.750			
0.1125	7199.52	3.9370	3.9370	-0.5432	5.96	-0.03	-0.750			
0.1141	7304.33	3.9340	3.9341	-0.5575	5.96	-0.03	-0.750			
0.1158	7413.77	3.9310	3.9310	-0.5735	5.96	-0.03	-0.750			
0.1176	7525.84	3.9280	3.9280	-0.5851	5.96	-0.03	-0.750			
0.1194	7640.41	3.9250	3.9248	-0.5912	5.96	-0.03	-0.750			
0.1212	7754.20	3.9220	3.9225	-0.6073	5.96	-0.03	-0.750			
0.1230	7871.98	3.9190	3.9191	-0.6163	5.96	-0.03	-0.750			
0.1249	7991.66	3.9160	3.9158	-0.6245	5.96	-0.03	-0.750			
0.1268	8112.16	3.9130	3.9130	-0.6371	5.96	-0.03	-0.750			
0.1287	8235.19	3.9100	3.9101	-0.6465	5.97	-0.02	-0.750			
0.1306	8361.22	3.9070	3.9070	-0.6536	5.97	-0.02	-0.750			
0.1326	8489.48	3.9040	3.9038	-0.6587	5.97	-0.02	-0.750			
0.1346	8614.16	3.9010	3.9011	-0.6578	5.97	-0.02	-0.750			
0.1366	8741.31	3.8980	3.8980	-0.6673	5.97	-0.02	-0.750			
0.1386	8869.69	3.8950	3.8949	-0.6689	5.98	-0.01	-0.750			
0.1406	8998.25	3.8920	3.8919	-0.6743	5.98	-0.01	-0.750			
0.1427	9130.45	3.8890	3.8891	-0.6767	5.98	-0.01	-0.750			
0.1447	9261.40	3.8860	3.8859	-0.6821	5.99	-0.00	-0.750			
0.1468	9392.36	3.8830	3.8831	-0.6840	5.99	0.00	-0.750			
0.1488	9522.55	3.8800	3.8801	-0.6853	5.99	0.00	-0.750			
0.1508	9652.66	3.8770	3.8769	-0.6928	6.00	0.01	-0.750			
0.1529	9787.11	3.8740	3.8741	-0.6900	6.00	0.01	-0.750			
0.1551	9923.31	3.8710	3.8710	-0.6956	6.00	0.01	-0.750			
0.1572	10058.83	3.8680	3.8680	-0.6977	6.01	0.02	-0.750			
0.1592	10190.36	3.8650	3.8652	-0.6935	6.01	0.02	-0.750			
0.1613	10322.38	3.8620	3.8619	-0.6914	6.02	0.03	-0.750			
0.1633	10453.01	3.8590	3.8590	-0.6970	6.02	0.03	-0.750			
0.1654	10586.55	3.8560	3.8560	-0.6986	6.03	0.04	-0.750			
0.1676	10723.92	3.8530	3.8531	-0.7059	6.03	0.04	-0.750			
0.1697	10860.79	3.8500	3.8498	-0.7109	6.04	0.05	-0.750			
0.1718	10997.36	3.8470	3.8471	-0.7117	6.04	0.05	-0.750			
0.1740	11134.24	3.8440	3.8440	-0.7087	6.05	0.06	-0.750			
0.1761	11269.42	3.8410	3.8411	-0.7159	6.05	0.06	-0.750			
0.1782	11407.25	3.8380	3.8380	-0.7074	6.06	0.07	-0.750			
0.1804	11544.35	3.8350	3.8350	-0.7105	6.06	0.07	-0.750			
0.1825	11680.91	3.8320	3.8320	-0.7105	6.07	0.08	-0.750			
0.1846	11816.52	3.8290	3.8287	-0.7053	6.07	0.08	-0.750			
0.1867	11951.98	3.8260	3.8260	-0.7051	6.08	0.09	-0.750			
0.1889	12086.49	3.8230	3.8231	-0.7098	6.09	0.10	-0.750			
0.1910	12221.36	3.8200	3.8200	-0.7095	6.09	0.10	-0.750			
0.1931	12361.11	3.8170	3.8169	-0.7172	6.10	0.11	-0.750			
0.1953	12498.37	3.8140	3.8140	-0.7144	6.11	0.12	-0.750			
0.1974	12635.83	3.8110	3.8110	-0.7174	6.11	0.12	-0.750			
0.1996	12775.59	3.8080	3.8080	-0.7169	6.12	0.13	-0.750			
0.2017	12910.70	3.8050	3.8051	-0.7196	6.13	0.14	-0.750			
0.2039	13047.70	3.8020	3.8020	-0.7150	6.13	0.14	-0.750			
0.2060	13185.26	3.7990	3.7990	-0.7214	6.14	0.15	-0.750			
0.2082	13323.64	3.7960	3.7960	-0.7292	6.15	0.16	-0.750			
0.2104	13464.68	3.7930	3.7931	-0.7334	6.16	0.17	-0.750			
0.2126	13606.19	3.7900	3.7898	-0.7386	6.16	0.17	-0.750			
0.2148	13750.09	3.7870	3.7871	-0.7417	6.17	0.18	-0.750			
0.2171	13891.59	3.7840	3.7840	-0.7424	6.18	0.19	-0.750			
0.2193	14036.98	3.7810	3.7810	-0.7497	6.18	0.19	-0.750			
0.2216	14180.47	3.7780	3.7780	-0.7457	6.19	0.20	-0.750			
0.2238	14322.19	3.7750	3.7749	-0.7448	6.20	0.21	-0.750			
0.2260	14466.69	3.7720	3.7721	-0.7503	6.20	0.21	-0.750			
0.2283	14610.52	3.7690	3.7691	-0.7509	6.21	0.22	-0.750			
0.2306	14755.56	3.7660	3.7658	-0.7543	6.21	0.22	-0.750			
0.2328	14900.08	3.7630	3.7629	-0.7534	6.22	0.23	-0.750			
0.2351	15044.16	3.7600	3.7598	-0.7544	6.23	0.24	-0.750			
0.2373	15187.93	3.7570	3.7571	-0.7623	6.23	0.24	-0.750			
0.2396	15332.96	3.7540	3.7540	-0.7688	6.24	0.25	-0.750			
