Relative time (s)	Voltage (V)	Temperature (°C)	
22.890	3.4732	7.53	
82.890	3.4966	7.55	
142.890	3.5033	7.53	
202.890	3.5068	7.51	
262.890	3.5089	7.47	
322.890	3.5106	7.43	
382.890	3.5122	7.39	
442.890	3.5136	7.35	
502.890	3.5146	7.30	
562.890	3.5160	7.27	
622.890	3.5169	7.21	
682.890	3.5176	7.17	
742.890	3.5187	7.11	
802.890	3.5193	7.05	
862.890	3.5197	6.97	
922.890	3.5206	6.91	
982.890	3.5212	6.87	
1042.890	3.5214	6.81	
1102.890	3.5222	6.76	
1162.890	3.5224	6.71	
1222.890	3.5226	6.65	
1282.890	3.5234	6.61	
1342.890	3.5235	6.55	
1402.890	3.5236	6.51	
1462.890	3.5243	6.46	
1522.890	3.5246	6.41	
1582.890	3.5246	6.37	
1642.890	3.5253	6.33	
1702.890	3.5253	6.29	
1762.890	3.5254	6.25	
1822.890	3.5259	6.23	
1882.890	3.5259	6.19	
1942.890	3.5259	6.15	
2002.890	3.5264	6.12	
2062.890	3.5266	6.07	
2122.890	3.5265	6.04	
2182.890	3.5269	6.01	
2214.890	3.5268	5.99	
