Relative time (s)	Voltage (V)	Temperature (°C)	
5.950	3.4600	7.21	
65.950	3.4991	7.25	
125.950	3.5079	7.25	
185.950	3.5115	7.21	
245.950	3.5139	7.19	
305.950	3.5161	7.16	
365.950	3.5175	7.13	
425.950	3.5193	7.09	
485.950	3.5207	7.05	
545.950	3.5221	6.99	
605.950	3.5233	6.95	
665.950	3.5243	6.91	
725.950	3.5254	6.87	
785.950	3.5264	6.83	
845.950	3.5273	6.81	
905.950	3.5282	6.76	
965.950	3.5289	6.73	
1025.950	3.5297	6.69	
1085.950	3.5303	6.65	
1145.950	3.5309	6.63	
1205.950	3.5314	6.59	
1265.950	3.5320	6.55	
1325.950	3.5324	6.53	
1385.950	3.5329	6.48	
1445.950	3.5334	6.44	
1505.950	3.5338	6.42	
1565.950	3.5342	6.39	
1625.950	3.5344	6.37	
1685.950	3.5349	6.33	
1745.950	3.5351	6.31	
1805.950	3.5354	6.29	
1865.950	3.5356	6.25	
1925.950	3.5359	6.22	
1985.950	3.5362	6.19	
2045.950	3.5364	6.18	
2105.950	3.5366	6.15	
2165.950	3.5368	6.13	
2225.950	3.5370	6.09	
2285.950	3.5374	6.07	
2345.950	3.5374	6.05	
2405.950	3.5376	6.03	
2465.950	3.5378	6.02	
2507.950	3.5380	5.99	
