Relative time (s)	Voltage (V)	Temperature (°C)	
21.194	3.4792	7.65	
81.194	3.5016	7.65	
141.194	3.5080	7.65	
201.194	3.5110	7.61	
261.194	3.5132	7.57	
321.194	3.5150	7.53	
381.194	3.5166	7.47	
441.194	3.5182	7.41	
501.194	3.5197	7.35	
561.194	3.5206	7.28	
621.194	3.5219	7.21	
681.194	3.5231	7.15	
741.194	3.5240	7.09	
801.194	3.5248	7.03	
861.194	3.5257	6.99	
921.194	3.5264	6.92	
981.194	3.5271	6.85	
1041.194	3.5279	6.81	
1101.194	3.5285	6.74	
1161.194	3.5291	6.69	
1221.194	3.5297	6.61	
1281.194	3.5301	6.57	
1341.194	3.5306	6.51	
1401.194	3.5311	6.47	
1461.194	3.5315	6.41	
1521.194	3.5319	6.35	
1581.194	3.5323	6.31	
1641.194	3.5324	6.26	
1701.194	3.5330	6.21	
1761.194	3.5332	6.17	
1821.194	3.5334	6.12	
1881.194	3.5337	6.07	
1941.194	3.5340	6.03	
1992.194	3.5341	5.99	
