Relative time (s)	Voltage (V)	Temperature (°C)	
1.178	3.4663	6.94	
61.178	3.5089	6.97	
121.178	3.5169	6.95	
181.178	3.5209	6.93	
241.178	3.5241	6.89	
301.178	3.5271	6.85	
361.178	3.5295	6.81	
421.178	3.5320	6.75	
481.178	3.5343	6.69	
541.178	3.5362	6.65	
601.178	3.5379	6.60	
661.178	3.5397	6.55	
721.178	3.5409	6.49	
781.178	3.5423	6.46	
841.178	3.5437	6.41	
901.178	3.5443	6.37	
961.178	3.5453	6.31	
1021.178	3.5464	6.27	
1081.178	3.5470	6.24	
1141.178	3.5480	6.21	
1201.178	3.5489	6.17	
1261.178	3.5492	6.15	
1321.178	3.5499	6.11	
1381.178	3.5504	6.09	
1441.178	3.5509	6.05	
1501.178	3.5512	6.03	
1557.178	3.5517	5.99	
