Relative time (s)	Voltage (V)	Temperature (°C)	
21.492	3.4727	7.76	
81.492	3.4964	7.77	
141.492	3.5032	7.76	
201.492	3.5063	7.73	
261.492	3.5084	7.69	
321.492	3.5101	7.63	
381.492	3.5118	7.58	
441.492	3.5131	7.53	
501.492	3.5142	7.47	
561.492	3.5153	7.41	
621.492	3.5162	7.37	
681.492	3.5171	7.31	
741.492	3.5180	7.25	
801.492	3.5185	7.19	
861.492	3.5193	7.13	
921.492	3.5199	7.08	
981.492	3.5204	7.03	
1041.492	3.5209	6.97	
1101.492	3.5214	6.91	
1161.492	3.5217	6.85	
1221.492	3.5223	6.79	
1281.492	3.5227	6.73	
1341.492	3.5229	6.67	
1401.492	3.5232	6.62	
1461.492	3.5237	6.57	
1521.492	3.5238	6.52	
1581.492	3.5242	6.47	
1641.492	3.5244	6.41	
1701.492	3.5246	6.35	
1761.492	3.5249	6.31	
1821.492	3.5251	6.27	
1881.492	3.5253	6.21	
1941.492	3.5255	6.17	
2001.492	3.5258	6.13	
2061.492	3.5258	6.09	
2121.492	3.5260	6.05	
2181.492	3.5264	6.03	
2216.492	3.5263	5.99	
