Relative time (s)	Voltage (V)	Temperature (°C)	
56.039	3.4979	7.23	
116.039	3.5071	7.24	
176.039	3.5111	7.23	
236.039	3.5137	7.19	
296.039	3.5159	7.17	
356.039	3.5178	7.12	
416.039	3.5195	7.08	
476.039	3.5212	7.03	
536.039	3.5227	6.99	
596.039	3.5242	6.93	
656.039	3.5253	6.89	
716.039	3.5265	6.85	
776.039	3.5276	6.79	
836.039	3.5285	6.73	
896.039	3.5295	6.67	
956.039	3.5303	6.63	
1016.039	3.5309	6.59	
1076.039	3.5318	6.53	
1136.039	3.5324	6.49	
1196.039	3.5330	6.45	
1256.039	3.5335	6.39	
1316.039	3.5342	6.35	
1376.039	3.5346	6.31	
1436.039	3.5349	6.26	
1496.039	3.5355	6.21	
1556.039	3.5359	6.17	
1616.039	3.5362	6.13	
1676.039	3.5365	6.09	
1736.039	3.5367	6.09	
1796.039	3.5372	6.07	
1856.039	3.5376	6.07	
1916.039	3.5376	6.06	
1976.039	3.5380	6.05	
2036.039	3.5383	6.05	
2096.039	3.5384	6.03	
2156.039	3.5386	6.01	
2201.039	3.5388	5.99	
