Relative time (s)	Voltage (V)	Temperature (°C)	
39.099	3.4869	7.43	
99.099	3.5025	7.45	
159.099	3.5078	7.44	
219.099	3.5103	7.43	
279.099	3.5123	7.39	
339.099	3.5143	7.37	
399.099	3.5157	7.33	
459.099	3.5171	7.28	
519.099	3.5185	7.23	
579.099	3.5195	7.19	
639.099	3.5208	7.13	
699.099	3.5217	7.09	
759.099	3.5225	7.03	
819.099	3.5234	6.99	
879.099	3.5241	6.95	
939.099	3.5250	6.91	
999.099	3.5255	6.86	
1059.099	3.5261	6.81	
1119.099	3.5267	6.77	
1179.099	3.5272	6.73	
1239.099	3.5277	6.69	
1299.099	3.5281	6.65	
1359.099	3.5286	6.61	
1419.099	3.5289	6.57	
1479.099	3.5291	6.53	
1539.099	3.5295	6.49	
1599.099	3.5300	6.47	
1659.099	3.5301	6.43	
1719.099	3.5302	6.39	
1779.099	3.5307	6.35	
1839.099	3.5308	6.31	
1899.099	3.5312	6.29	
1959.099	3.5316	6.26	
2019.099	3.5316	6.23	
2079.099	3.5317	6.19	
2139.099	3.5321	6.17	
2199.099	3.5329	6.14	
2259.099	3.5326	6.11	
2319.099	3.5329	6.09	
2379.099	3.5328	6.05	
2439.099	3.5330	6.03	
2487.099	3.5330	5.99	
