Relative time (s)	Voltage (V)	Temperature (°C)	
27.922	3.4938	6.85	
87.922	3.5100	6.88	
147.922	3.5156	6.87	
207.922	3.5190	6.85	
267.922	3.5217	6.83	
327.922	3.5245	6.80	
387.922	3.5268	6.77	
447.922	3.5290	6.73	
507.922	3.5311	6.69	
567.922	3.5328	6.65	
627.922	3.5344	6.61	
687.922	3.5360	6.57	
747.922	3.5374	6.53	
807.922	3.5384	6.48	
867.922	3.5395	6.43	
927.922	3.5404	6.41	
987.922	3.5413	6.35	
1047.922	3.5422	6.32	
1107.922	3.5428	6.27	
1167.922	3.5436	6.25	
1227.922	3.5441	6.21	
1287.922	3.5448	6.17	
1347.922	3.5453	6.14	
1407.922	3.5457	6.11	
1467.922	3.5462	6.08	
1527.922	3.5466	6.05	
1587.922	3.5471	6.03	
1624.922	3.5474	5.99	
