Relative time (s)	Voltage (V)	Temperature (°C)	
55.349	3.4926	7.29	
115.349	3.5039	7.29	
175.349	3.5082	7.27	
235.349	3.5107	7.23	
295.349	3.5128	7.19	
355.349	3.5144	7.15	
415.349	3.5158	7.09	
475.349	3.5173	7.03	
535.349	3.5183	6.98	
595.349	3.5194	6.91	
655.349	3.5205	6.87	
715.349	3.5212	6.79	
775.349	3.5221	6.73	
835.349	3.5231	6.65	
895.349	3.5237	6.61	
955.349	3.5245	6.54	
1015.349	3.5252	6.49	
1075.349	3.5255	6.43	
1135.349	3.5262	6.37	
1195.349	3.5267	6.31	
1255.349	3.5272	6.27	
1315.349	3.5275	6.23	
1375.349	3.5279	6.17	
1435.349	3.5282	6.13	
1495.349	3.5286	6.09	
1555.349	3.5289	6.04	
1615.349	3.5292	6.00	
1617.349	3.5292	5.99	
