Relative time (s)	Voltage (V)	Temperature (°C)	
41.014	3.5145	7.09	
101.014	3.5267	7.07	
161.014	3.5324	7.03	
221.014	3.5364	6.97	
281.014	3.5395	6.93	
341.014	3.5426	6.87	
401.014	3.5450	6.81	
461.014	3.5474	6.75	
521.014	3.5496	6.71	
581.014	3.5514	6.64	
641.014	3.5532	6.58	
701.014	3.5548	6.52	
761.014	3.5561	6.46	
821.014	3.5573	6.41	
881.014	3.5585	6.35	
941.014	3.5595	6.29	
1001.014	3.5603	6.23	
1061.014	3.5612	6.17	
1121.014	3.5619	6.12	
1181.014	3.5626	6.06	
1241.014	3.5634	6.01	
1248.014	3.5633	5.99	
