Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1792	11468.63	4.0800	4.0799	0.8024	7.09	1.12	0.750			
0.1816	11622.83	4.0770	4.0770	0.7970	7.08	1.11	0.750			
0.1839	11772.76	4.0740	4.0740	0.7843	7.08	1.11	0.750			
0.1863	11921.16	4.0710	4.0710	0.7848	7.08	1.11	0.750			
0.1886	12071.53	4.0680	4.0681	0.7863	7.07	1.10	0.750			
0.1910	12221.37	4.0650	4.0648	0.7884	7.07	1.10	0.750			
0.1933	12372.81	4.0620	4.0621	0.7925	7.07	1.10	0.750			
0.1957	12527.23	4.0590	4.0590	0.7909	7.06	1.09	0.750			
0.1981	12677.76	4.0560	4.0561	0.7960	7.06	1.09	0.750			
0.2005	12829.85	4.0530	4.0531	0.8008	7.05	1.08	0.750			
0.2029	12984.17	4.0500	4.0497	0.8025	7.05	1.08	0.750			
0.2053	13139.25	4.0470	4.0471	0.8062	7.05	1.08	0.750			
0.2077	13294.63	4.0440	4.0441	0.8095	7.04	1.07	0.750			
0.2102	13451.66	4.0410	4.0409	0.8156	7.04	1.07	0.750			
0.2126	13607.87	4.0380	4.0380	0.8139	7.03	1.06	0.750			
0.2151	13763.79	4.0350	4.0350	0.8171	7.03	1.06	0.750			
0.2175	13921.56	4.0320	4.0320	0.8196	7.02	1.05	0.750			
0.2200	14081.16	4.0290	4.0290	0.8204	7.02	1.05	0.750			
0.2225	14237.90	4.0260	4.0261	0.8244	7.01	1.04	0.750			
0.2249	14395.34	4.0230	4.0230	0.8243	7.01	1.04	0.750			
0.2274	14553.96	4.0200	4.0198	0.8269	7.00	1.03	0.750			
0.2299	14712.35	4.0170	4.0171	0.8305	6.99	1.02	0.750			
0.2324	14872.30	4.0140	4.0140	0.8318	6.99	1.02	0.750			
0.2349	15033.38	4.0110	4.0110	0.8401	6.98	1.01	0.750			
0.2374	15193.27	4.0080	4.0080	0.8399	6.98	1.01	0.750			
0.2399	15355.81	4.0050	4.0049	0.8433	6.97	1.00	0.750			
0.2425	15518.79	4.0020	4.0020	0.8498	6.97	1.00	0.750			
0.2450	15683.07	3.9990	3.9991	0.8509	6.96	0.99	0.750			
0.2476	15846.85	3.9960	3.9960	0.8552	6.96	0.99	0.750			
0.2502	16011.13	3.9930	3.9930	0.8567	6.95	0.98	0.750			
0.2527	16175.63	3.9900	3.9899	0.8585	6.95	0.98	0.750			
0.2553	16340.40	3.9870	3.9870	0.8614	6.94	0.97	0.750			
0.2579	16506.31	3.9840	3.9840	0.8668	6.93	0.96	0.750			
0.2605	16671.78	3.9810	3.9810	0.8724	6.93	0.96	0.750			
0.2631	16840.43	3.9780	3.9780	0.8798	6.92	0.95	0.750			
0.2658	17009.02	3.9750	3.9750	0.8830	6.91	0.94	0.750			
0.2685	17182.43	3.9720	3.9719	0.8809	6.90	0.93	0.750			
0.2711	17351.19	3.9690	3.9691	0.8877	6.90	0.93	0.750			
0.2738	17521.19	3.9660	3.9660	0.8903	6.90	0.93	0.750			
0.2764	17691.28	3.9630	3.9632	0.8909	6.89	0.92	0.750			
0.2791	17861.01	3.9600	3.9599	0.9004	6.89	0.92	0.750			
0.2818	18035.19	3.9570	3.9571	0.8998	6.88	0.91	0.750			
0.2845	18208.14	3.9540	3.9540	0.9081	6.88	0.91	0.750			
0.2873	18385.24	3.9510	3.9510	0.9198	6.87	0.90	0.750			
0.2900	18559.07	3.9480	3.9478	0.9194	6.87	0.90	0.750			
0.2928	18738.08	3.9450	3.9450	0.9205	6.86	0.89	0.750			
0.2955	18914.54	3.9420	3.9421	0.9291	6.85	0.88	0.750			
0.2983	19091.79	3.9390	3.9391	0.9351	6.84	0.87	0.750			
0.3011	19273.06	3.9360	3.9361	0.9426	6.84	0.87	0.750			
0.3040	19455.70	3.9330	3.9330	0.9466	6.83	0.86	0.750			
0.3068	19637.07	3.9300	3.9301	0.9572	6.82	0.85	0.750			
0.3097	19821.76	3.9270	3.9270	0.9678	6.82	0.85	0.750			
0.3127	20009.68	3.9240	3.9240	0.9751	6.81	0.84	0.750			
0.3156	20196.28	3.9210	3.9209	0.9788	6.81	0.84	0.750			
0.3185	20386.16	3.9180	3.9181	0.9825	6.80	0.83	0.750			
