Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6029.04	4.0000	3.9996	-0.0763	5.99	0.00	-0.750			
0.0945	6046.43	3.9970	3.9967	-0.1048	5.99	0.00	-0.750			
0.0948	6069.99	3.9940	3.9939	-0.1317	5.99	0.00	-0.750			
0.0953	6097.77	3.9910	3.9911	-0.1581	5.99	0.00	-0.750			
0.0958	6130.77	3.9880	3.9881	-0.1834	5.99	0.00	-0.750			
0.0964	6168.47	3.9850	3.9850	-0.2072	5.99	0.00	-0.750			
0.0971	6211.90	3.9820	3.9819	-0.2300	5.99	0.00	-0.750			
0.0978	6257.63	3.9790	3.9791	-0.2543	5.99	0.00	-0.750			
0.0986	6308.28	3.9760	3.9760	-0.2786	5.99	0.00	-0.750			
0.0994	6364.14	3.9730	3.9731	-0.3035	5.99	0.00	-0.750			
0.1004	6424.90	3.9700	3.9699	-0.3267	5.99	0.00	-0.750			
0.1014	6490.48	3.9670	3.9671	-0.3533	5.99	0.00	-0.750			
0.1025	6561.03	3.9640	3.9640	-0.3767	5.99	0.00	-0.750			
0.1037	6636.01	3.9610	3.9610	-0.4013	5.99	0.00	-0.750			
0.1049	6714.87	3.9580	3.9584	-0.4216	5.99	0.00	-0.750			
0.1062	6797.71	3.9550	3.9548	-0.4431	5.99	0.00	-0.750			
0.1076	6885.28	3.9520	3.9521	-0.4637	5.99	0.00	-0.750			
0.1090	6976.17	3.9490	3.9490	-0.4827	5.99	0.00	-0.750			
0.1105	7070.73	3.9460	3.9461	-0.5082	5.99	0.00	-0.750			
0.1120	7169.92	3.9430	3.9430	-0.5271	5.99	0.00	-0.750			
0.1136	7272.95	3.9400	3.9400	-0.5447	5.99	0.00	-0.750			
0.1153	7380.18	3.9370	3.9369	-0.5631	5.99	0.00	-0.750			
0.1170	7490.98	3.9340	3.9341	-0.5785	5.99	0.00	-0.750			
0.1188	7603.68	3.9310	3.9310	-0.5932	5.99	0.00	-0.750			
0.1206	7719.26	3.9280	3.9280	-0.6046	6.00	0.01	-0.750			
0.1224	7835.01	3.9250	3.9250	-0.6150	6.00	0.01	-0.750			
0.1243	7953.68	3.9220	3.9220	-0.6274	6.00	0.01	-0.750			
0.1262	8076.66	3.9190	3.9191	-0.6389	6.00	0.01	-0.750			
0.1281	8200.45	3.9160	3.9159	-0.6468	6.01	0.02	-0.750			
0.1301	8326.72	3.9130	3.9134	-0.6549	6.01	0.02	-0.750			
0.1321	8452.84	3.9100	3.9099	-0.6597	6.02	0.03	-0.750			
0.1341	8580.38	3.9070	3.9070	-0.6669	6.02	0.03	-0.750			
0.1361	8707.83	3.9040	3.9040	-0.6776	6.03	0.04	-0.750			
0.1381	8837.59	3.9010	3.9010	-0.6876	6.04	0.05	-0.750			
0.1402	8972.93	3.8980	3.8979	-0.6884	6.04	0.05	-0.750			
0.1423	9106.09	3.8950	3.8951	-0.6948	6.05	0.06	-0.750			
0.1444	9239.62	3.8920	3.8921	-0.7007	6.06	0.07	-0.750			
0.1465	9374.68	3.8890	3.8889	-0.7033	6.06	0.07	-0.750			
0.1486	9509.46	3.8860	3.8859	-0.7065	6.07	0.08	-0.750			
0.1507	9644.50	3.8830	3.8831	-0.7024	6.08	0.09	-0.750			
0.1528	9781.13	3.8800	3.8800	-0.7083	6.08	0.09	-0.750			
0.1550	9917.93	3.8770	3.8771	-0.7129	6.09	0.10	-0.750			
0.1571	10053.32	3.8740	3.8739	-0.7109	6.10	0.11	-0.750			
0.1592	10189.27	3.8710	3.8711	-0.7160	6.11	0.12	-0.750			
0.1614	10326.92	3.8680	3.8680	-0.7213	6.12	0.13	-0.750			
0.1635	10467.03	3.8650	3.8651	-0.7289	6.13	0.14	-0.750			
0.1658	10608.53	3.8620	3.8620	-0.7340	6.14	0.15	-0.750			
0.1680	10749.06	3.8590	3.8590	-0.7339	6.15	0.16	-0.750			
0.1702	10890.68	3.8560	3.8560	-0.7348	6.16	0.17	-0.750			
0.1724	11031.42	3.8530	3.8530	-0.7366	6.17	0.18	-0.750			
0.1746	11173.53	3.8500	3.8499	-0.7300	6.17	0.18	-0.750			
0.1768	11313.00	3.8470	3.8470	-0.7298	6.18	0.19	-0.750			
0.1789	11452.60	3.8440	3.8440	-0.7280	6.19	0.20	-0.750			
0.1811	11591.93	3.8410	3.8408	-0.7279	6.19	0.20	-0.750			
0.1833	11731.27	3.8380	3.8380	-0.7295	6.20	0.21	-0.750			
0.1855	11870.76	3.8350	3.8351	-0.7361	6.21	0.22	-0.750			
0.1877	12015.42	3.8320	3.8319	-0.7347	6.21	0.22	-0.750			
0.1900	12157.97	3.8290	3.8289	-0.7362	6.22	0.23	-0.750			
0.1922	12298.14	3.8260	3.8263	-0.7318	6.23	0.24	-0.750			
0.1943	12438.21	3.8230	3.8230	-0.7339	6.24	0.25	-0.750			
0.1965	12577.62	3.8200	3.8198	-0.7340	6.25	0.26	-0.750			
0.1987	12717.17	3.8170	3.8170	-0.7388	6.26	0.27	-0.750			
0.2009	12860.25	3.8140	3.8139	-0.7443	6.26	0.27	-0.750			
0.2032	13004.26	3.8110	3.8110	-0.7476	6.27	0.28	-0.750			
0.2055	13149.43	3.8080	3.8080	-0.7453	6.28	0.29	-0.750			
0.2077	13292.71	3.8050	3.8050	-0.7427	6.29	0.30	-0.750			
0.2099	13434.70	3.8020	3.8020	-0.7431	6.30	0.31	-0.750			
0.2121	13576.59	3.7990	3.7990	-0.7405	6.31	0.32	-0.750			
0.2143	13716.91	3.7960	3.7959	-0.7411	6.32	0.33	-0.750			
0.2166	13859.68	3.7930	3.7930	-0.7476	6.33	0.34	-0.750			
0.2188	14003.52	3.7900	3.7899	-0.7495	6.33	0.34	-0.750			
0.2211	14148.66	3.7870	3.7869	-0.7527	6.34	0.35	-0.750			
0.2233	14293.66	3.7840	3.7841	-0.7596	6.35	0.36	-0.750			
0.2256	14441.17	3.7810	3.7810	-0.7559	6.36	0.37	-0.750			
0.2279	14587.87	3.7780	3.7779	-0.7594	6.36	0.37	-0.750			
0.2302	14732.52	3.7750	3.7752	-0.7575	6.37	0.38	-0.750			
0.2324	14876.57	3.7720	3.7719	-0.7574	6.38	0.39	-0.750			
0.2347	15022.13	3.7690	3.7690	-0.7641	6.39	0.40	-0.750			
0.2370	15168.28	3.7660	3.7660	-0.7663	6.39	0.40	-0.750			
0.2393	15317.69	3.7630	3.7630	-0.7709	6.40	0.41	-0.750			
0.2417	15466.06	3.7600	3.7600	-0.7790	6.41	0.42	-0.750			
0.2440	15614.08	3.7570	3.7570	-0.7830	6.41	0.42	-0.750			
0.2463	15765.50	3.7540	3.7539	-0.7902	6.42	0.43	-0.750			
0.2487	15917.88	3.7510	3.7510	-0.7911	6.43	0.44	-0.750			
0.2511	16070.98	3.7480	3.7480	-0.7919	6.44	0.45	-0.750			
0.2535	16225.47	3.7450	3.7451	-0.7995	6.45	0.46	-0.750			
0.2559	16378.96	3.7420	3.7421	-0.8000	6.45	0.46	-0.750			
0.2583	16528.16	3.7390	3.7390	-0.8038	6.46	0.47	-0.750			
0.2607	16685.96	3.7360	3.7359	-0.8063	6.47	0.48	-0.750			
0.2631	16840.32	3.7330	3.7330	-0.8132	6.48	0.49	-0.750			
0.2656	16997.73	3.7300	3.7300	-0.8187	6.48	0.49	-0.750			
0.2681	17156.85	3.7270	3.7271	-0.8234	6.49	0.50	-0.750			
0.2705	17314.13	3.7240	3.7238	-0.8216	6.50	0.51	-0.750			
0.2730	17471.81	3.7210	3.7211	-0.8321	6.50	0.51	-0.750			
0.2755	17631.97	3.7180	3.7179	-0.8362	6.51	0.52	-0.750			
0.2781	17795.85	3.7150	3.7149	-0.8447	6.52	0.53	-0.750			
0.2806	17958.47	3.7120	3.7122	-0.8475	6.52	0.53	-0.750			
0.2831	18119.53	3.7090	3.7090	-0.8584	6.53	0.54	-0.750			
0.2857	18286.17	3.7060	3.7058	-0.8627	6.53	0.54	-0.750			
0.2883	18449.66	3.7030	3.7030	-0.8587	6.54	0.55	-0.750			
0.2909	18618.06	3.7000	3.7000	-0.8738	6.55	0.56	-0.750			
0.2936	18787.68	3.6970	3.6971	-0.8806	6.55	0.56	-0.750			
0.2962	18955.87	3.6940	3.6939	-0.8942	6.56	0.57	-0.750			
0.2988	19126.25	3.6910	3.6909	-0.8970	6.57	0.58	-0.750			
0.3016	19299.40	3.6880	3.6880	-0.9014	6.57	0.58	-0.750			
0.3043	19476.77	3.6850	3.6850	-0.9098	6.58	0.59	-0.750			
0.3071	19652.28	3.6820	3.6820	-0.9250	6.59	0.60	-0.750			
0.3099	19830.45	3.6790	3.6790	-0.9255	6.59	0.60	-0.750			
0.3126	20007.10	3.6760	3.6759	-0.9302	6.60	0.61	-0.750			
0.3154	20186.99	3.6730	3.6730	-0.9276	6.61	0.62	-0.750			
0.3183	20368.24	3.6700	3.6701	-0.9375	6.61	0.62	-0.750			
0.3211	20547.80	3.6670	3.6669	-0.9438	6.62	0.63	-0.750			
0.3239	20729.16	3.6640	3.6641	-0.9499	6.62	0.63	-0.750			
0.3267	20909.02	3.6610	3.6608	-0.9546	6.62	0.63	-0.750			
0.3296	21095.74	3.6580	3.6581	-0.9665	6.63	0.64	-0.750			
0.3325	21280.98	3.6550	3.6550	-0.9847	6.63	0.64	-0.750			
0.3355	21474.52	3.6520	3.6520	-0.9982	6.63	0.64	-0.750			
0.3386	21668.04	3.6490	3.6488	-1.0115	6.64	0.65	-0.750			
0.3416	21861.52	3.6460	3.6460	-1.0151	6.64	0.65	-0.750			
0.3447	22058.40	3.6430	3.6429	-1.0314	6.64	0.65	-0.750			
0.3478	22257.87	3.6400	3.6400	-1.0399	6.64	0.65	-0.750			
0.3509	22458.68	3.6370	3.6369	-1.0458	6.65	0.66	-0.750			
0.3540	22656.88	3.6340	3.6340	-1.0524	6.65	0.66	-0.750			
0.3573	22864.04	3.6310	3.6310	-1.0723	6.65	0.66	-0.750			
0.3605	23070.12	3.6280	3.6279	-1.0757	6.65	0.66	-0.750			
0.3637	23279.94	3.6250	3.6250	-1.0790	6.65	0.66	-0.750			
0.3670	23485.60	3.6220	3.6222	-1.0817	6.65	0.66	-0.750			
0.3702	23695.69	3.6190	3.6190	-1.0985	6.65	0.66	-0.750			
0.3735	23906.74	3.6160	3.6159	-1.1036	6.66	0.67	-0.750			
0.3768	24116.19	3.6130	3.6129	-1.1069	6.67	0.68	-0.750			
0.3801	24327.66	3.6100	3.6102	-1.1287	6.67	0.68	-0.750			
0.3836	24551.47	3.6070	3.6069	-1.1397	6.67	0.68	-0.750			
0.3871	24771.87	3.6040	3.6039	-1.1464	6.67	0.68	-0.750			
0.3905	24991.71	3.6010	3.6009	-1.1499	6.67	0.68	-0.750			
0.3940	25214.72	3.5980	3.5981	-1.1611	6.67	0.68	-0.750			
0.3975	25438.08	3.5950	3.5949	-1.1660	6.68	0.69	-0.750			
0.4009	25658.24	3.5920	3.5920	-1.1716	6.68	0.69	-0.750			
0.4044	25881.07	3.5890	3.5893	-1.1757	6.69	0.70	-0.750	0.483	1.064	
0.4081	26115.29	3.5860	3.5859	-1.2021	6.69	0.70	-0.750			
0.4117	26349.72	3.5830	3.5828	-1.2045	6.69	0.70	-0.750			
0.4153	26579.92	3.5800	3.5801	-1.2204	6.69	0.70	-0.750			
0.4190	26814.85	3.5770	3.5770	-1.2303	6.69	0.70	-0.750			
0.4227	27052.08	3.5740	3.5739	-1.2448	6.70	0.71	-0.750			
0.4264	27292.15	3.5710	3.5710	-1.2559	6.70	0.71	-0.750			
0.4302	27530.29	3.5680	3.5682	-1.2712	6.71	0.72	-0.750			
0.4341	27782.87	3.5650	3.5650	-1.2947	6.71	0.72	-0.750			
0.4380	28034.35	3.5620	3.5619	-1.3073	6.71	0.72	-0.750			
0.4419	28284.49	3.5590	3.5592	-1.3137	6.71	0.72	-0.750			
0.4459	28539.90	3.5560	3.5559	-1.3228	6.71	0.72	-0.750			
0.4499	28793.67	3.5530	3.5529	-1.3271	6.71	0.72	-0.750			
0.4539	29048.82	3.5500	3.5502	-1.3449	6.71	0.72	-0.750			
0.4579	29306.31	3.5470	3.5469	-1.3562	6.71	0.72	-0.750			
0.4621	29572.44	3.5440	3.5439	-1.3668	6.71	0.72	-0.750			
0.4662	29834.56	3.5410	3.5411	-1.3829	6.71	0.72	-0.750			
0.4703	30100.94	3.5380	3.5379	-1.3890	6.71	0.72	-0.750			
0.4746	30372.27	3.5350	3.5349	-1.4144	6.72	0.73	-0.750			
0.4788	30643.55	3.5320	3.5320	-1.4266	6.73	0.74	-0.750			
0.4831	30916.19	3.5290	3.5289	-1.4309	6.73	0.74	-0.750			
0.4875	31198.55	3.5260	3.5262	-1.4414	6.73	0.74	-0.750			
0.4918	31475.71	3.5230	3.5231	-1.4556	6.73	0.74	-0.750			
0.4961	31751.62	3.5200	3.5200	-1.4587	6.74	0.75	-0.750			
0.5006	32035.43	3.5170	3.5168	-1.4716	6.74	0.75	-0.750			
0.5050	32316.83	3.5140	3.5142	-1.4743	6.75	0.76	-0.750			
0.5095	32606.11	3.5110	3.5109	-1.4702	6.75	0.76	-0.750			
0.5139	32889.77	3.5080	3.5082	-1.4932	6.75	0.76	-0.750			
0.5184	33179.09	3.5050	3.5050	-1.5004	6.75	0.76	-0.750			
0.5229	33466.56	3.5020	3.5018	-1.4988	6.76	0.77	-0.750			
0.5274	33754.12	3.4990	3.4990	-1.5085	6.77	0.78	-0.750			
0.5319	34043.95	3.4960	3.4960	-1.5090	6.77	0.78	-0.750			
0.5365	34335.44	3.4930	3.4929	-1.5157	6.77	0.78	-0.750			
0.5410	34627.14	3.4900	3.4898	-1.5119	6.77	0.78	-0.750			
0.5455	34912.59	3.4870	3.4869	-1.5122	6.77	0.78	-0.750			
0.5502	35211.07	3.4840	3.4838	-1.5088	6.78	0.79	-0.750			
0.5547	35501.08	3.4810	3.4811	-1.5092	6.79	0.80	-0.750			
0.5592	35790.42	3.4780	3.4782	-1.5120	6.80	0.81	-0.750			
0.5636	36073.04	3.4750	3.4748	-1.5109	6.80	0.81	-0.750			
0.5682	36366.66	3.4720	3.4721	-1.4977	6.81	0.82	-0.750			
0.5726	36648.98	3.4690	3.4690	-1.5036	6.83	0.84	-0.750			
0.5771	36936.97	3.4660	3.4660	-1.4944	6.84	0.85	-0.750			
0.5817	37231.39	3.4630	3.4630	-1.4968	6.85	0.86	-0.750			
0.5862	37517.42	3.4600	3.4599	-1.4732	6.86	0.87	-0.750			
0.5906	37798.86	3.4570	3.4568	-1.4643	6.87	0.88	-0.750			
0.5950	38081.23	3.4540	3.4537	-1.4553	6.88	0.89	-0.750			
0.5993	38356.42	3.4510	3.4510	-1.4330	6.89	0.90	-0.750			
0.6035	38627.08	3.4480	3.4481	-1.4103	6.91	0.92	-0.750			
0.6078	38897.86	3.4450	3.4449	-1.3975	6.92	0.93	-0.750			
0.6119	39163.80	3.4420	3.4419	-1.3775	6.93	0.94	-0.750			
0.6161	39429.37	3.4390	3.4391	-1.3778	6.94	0.95	-0.750			
0.6202	39690.72	3.4360	3.4359	-1.3455	6.95	0.96	-0.750			
0.6243	39954.30	3.4330	3.4330	-1.3368	6.96	0.97	-0.750			
0.6282	40205.89	3.4300	3.4300	-1.3247	6.97	0.98	-0.750			
0.6322	40459.04	3.4270	3.4269	-1.2963	6.98	0.99	-0.750			
0.6361	40708.32	3.4240	3.4239	-1.2703	6.99	1.00	-0.750			
0.6398	40949.79	3.4210	3.4210	-1.2416	7.00	1.01	-0.750			
0.6435	41185.88	3.4180	3.4181	-1.2162	7.01	1.02	-0.750			
0.6472	41420.46	3.4150	3.4150	-1.1900	7.03	1.04	-0.750			
0.6507	41642.98	3.4120	3.4119	-1.1566	7.04	1.05	-0.750			
0.6541	41860.01	3.4090	3.4091	-1.1243	7.05	1.06	-0.750			
0.6575	42078.43	3.4060	3.4058	-1.1082	7.06	1.07	-0.750			
0.6608	42288.76	3.4030	3.4030	-1.0793	7.08	1.09	-0.750			
0.6639	42491.94	3.4000	3.3999	-1.0479	7.09	1.10	-0.750			
0.6670	42688.66	3.3970	3.3973	-1.0158	7.11	1.12	-0.750			
0.6700	42882.26	3.3940	3.3939	-1.0033	7.12	1.13	-0.750			
0.6730	43072.08	3.3910	3.3911	-0.9797	7.14	1.15	-0.750			
0.6759	43258.01	3.3880	3.3878	-0.9561	7.15	1.16	-0.750			
0.6788	43442.59	3.3850	3.3850	-0.9405	7.16	1.17	-0.750			
0.6816	43619.23	3.3820	3.3820	-0.9095	7.18	1.19	-0.750			
0.6842	43791.72	3.3790	3.3790	-0.8889	7.19	1.20	-0.750			
0.6869	43959.95	3.3760	3.3759	-0.8646	7.20	1.21	-0.750			
0.6894	44121.03	3.3730	3.3730	-0.8375	7.21	1.22	-0.750			
0.6919	44281.51	3.3700	3.3701	-0.8194	7.22	1.23	-0.750			
0.6943	44437.26	3.3670	3.3670	-0.7995	7.23	1.24	-0.750			
0.6967	44587.72	3.3640	3.3639	-0.7819	7.25	1.26	-0.750			
0.6990	44735.43	3.3610	3.3610	-0.7601	7.26	1.27	-0.750			
0.7012	44879.43	3.3580	3.3580	-0.7371	7.28	1.29	-0.750			
0.7034	45020.43	3.3550	3.3550	-0.7212	7.29	1.30	-0.750			
0.7056	45157.08	3.3520	3.3522	-0.7040	7.30	1.31	-0.750			
0.7076	45289.49	3.3490	3.3490	-0.6846	7.32	1.33	-0.750			
0.7097	45418.59	3.3460	3.3459	-0.6671	7.33	1.34	-0.750			
0.7116	45543.07	3.3430	3.3431	-0.6630	7.34	1.35	-0.750			
0.7136	45670.17	3.3400	3.3400	-0.6588	7.36	1.37	-0.750			
