Relative time (s)	Voltage (V)	Temperature (°C)	
51.800	3.5066	6.81	
111.800	3.5164	6.82	
171.800	3.5207	6.79	
231.800	3.5238	6.77	
291.800	3.5265	6.73	
351.800	3.5289	6.69	
411.800	3.5310	6.65	
471.800	3.5333	6.61	
531.800	3.5353	6.56	
591.800	3.5370	6.51	
651.800	3.5388	6.47	
711.800	3.5403	6.41	
771.800	3.5416	6.36	
831.800	3.5428	6.31	
891.800	3.5440	6.27	
951.800	3.5450	6.23	
1011.800	3.5459	6.18	
1071.800	3.5467	6.13	
1131.800	3.5474	6.10	
1191.800	3.5481	6.05	
1251.800	3.5489	6.01	
1265.800	3.5491	5.99	
