Relative time (s)	Voltage (V)	Temperature (°C)	
48.038	3.5091	7.03	
108.038	3.5193	7.01	
168.038	3.5239	6.98	
228.038	3.5274	6.94	
288.038	3.5303	6.89	
348.038	3.5329	6.85	
408.038	3.5354	6.79	
468.038	3.5376	6.75	
528.038	3.5395	6.69	
588.038	3.5414	6.64	
648.038	3.5430	6.57	
708.038	3.5445	6.53	
768.038	3.5459	6.47	
828.038	3.5470	6.41	
888.038	3.5480	6.35	
948.038	3.5492	6.31	
1008.038	3.5501	6.25	
1068.038	3.5506	6.20	
1128.038	3.5516	6.15	
1188.038	3.5523	6.10	
1248.038	3.5529	6.05	
1308.038	3.5534	6.01	
1340.038	3.5536	5.99	
