Relative time (s)	Voltage (V)	Temperature (°C)	
27.508	3.4985	7.03	
87.508	3.5141	7.03	
147.508	3.5194	7.00	
207.508	3.5234	6.97	
267.508	3.5265	6.91	
327.508	3.5293	6.87	
387.508	3.5318	6.81	
447.508	3.5340	6.75	
507.508	3.5363	6.69	
567.508	3.5381	6.63	
627.508	3.5398	6.58	
687.508	3.5414	6.52	
747.508	3.5427	6.46	
807.508	3.5438	6.41	
867.508	3.5449	6.35	
927.508	3.5459	6.29	
987.508	3.5469	6.24	
1047.508	3.5476	6.17	
1107.508	3.5483	6.13	
1167.508	3.5489	6.08	
1227.508	3.5496	6.03	
1261.508	3.5498	5.99	
