Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1390	8894.07	4.0820	4.0820	0.7676	7.41	1.44	0.750			
0.1413	9042.92	4.0790	4.0790	0.7823	7.41	1.44	0.750			
0.1437	9194.36	4.0760	4.0760	0.7937	7.41	1.44	0.750			
0.1461	9350.47	4.0730	4.0729	0.7978	7.40	1.43	0.750			
0.1485	9503.32	4.0700	4.0701	0.8037	7.40	1.43	0.750			
0.1509	9657.65	4.0670	4.0670	0.8077	7.40	1.43	0.750			
0.1533	9813.22	4.0640	4.0641	0.8105	7.39	1.42	0.750			
0.1558	9969.03	4.0610	4.0610	0.8129	7.39	1.42	0.750			
0.1582	10125.45	4.0580	4.0580	0.8123	7.38	1.41	0.750			
0.1607	10281.77	4.0550	4.0551	0.8148	7.37	1.40	0.750			
0.1631	10439.69	4.0520	4.0520	0.8193	7.37	1.40	0.750			
0.1655	10594.23	4.0490	4.0491	0.8163	7.36	1.39	0.750			
0.1680	10751.52	4.0460	4.0460	0.8215	7.36	1.39	0.750			
0.1705	10910.25	4.0430	4.0430	0.8223	7.36	1.39	0.750			
0.1729	11068.63	4.0400	4.0399	0.8242	7.36	1.39	0.750			
0.1754	11227.46	4.0370	4.0371	0.8285	7.35	1.38	0.750			
0.1779	11385.61	4.0340	4.0340	0.8277	7.35	1.38	0.750			
0.1804	11544.68	4.0310	4.0310	0.8316	7.35	1.38	0.750			
0.1829	11703.48	4.0280	4.0280	0.8330	7.34	1.37	0.750			
0.1854	11864.33	4.0250	4.0250	0.8404	7.34	1.37	0.750			
0.1879	12027.37	4.0220	4.0220	0.8486	7.34	1.37	0.750			
0.1905	12190.75	4.0190	4.0190	0.8510	7.33	1.36	0.750			
0.1930	12354.53	4.0160	4.0161	0.8535	7.33	1.36	0.750			
0.1956	12519.87	4.0130	4.0130	0.8542	7.32	1.35	0.750			
0.1982	12682.92	4.0100	4.0100	0.8588	7.32	1.35	0.750			
0.2007	12847.61	4.0070	4.0070	0.8608	7.32	1.35	0.750			
0.2034	13014.80	4.0040	4.0039	0.8605	7.31	1.34	0.750			
0.2059	13179.00	4.0010	4.0010	0.8613	7.31	1.34	0.750			
0.2085	13344.69	3.9980	3.9981	0.8646	7.30	1.33	0.750			
0.2111	13510.08	3.9950	3.9950	0.8684	7.29	1.32	0.750			
0.2137	13676.75	3.9920	3.9919	0.8742	7.28	1.31	0.750			
0.2163	13843.87	3.9890	3.9890	0.8768	7.27	1.30	0.750			
0.2190	14015.21	3.9860	3.9859	0.8810	7.27	1.30	0.750			
0.2216	14185.14	3.9830	3.9830	0.8859	7.26	1.29	0.750			
0.2243	14354.78	3.9800	3.9801	0.8873	7.26	1.29	0.750			
0.2270	14526.12	3.9770	3.9770	0.8884	7.25	1.28	0.750			
0.2296	14695.52	3.9740	3.9739	0.8898	7.25	1.28	0.750			
0.2323	14866.82	3.9710	3.9710	0.8935	7.25	1.28	0.750			
0.2350	15038.05	3.9680	3.9680	0.9021	7.24	1.27	0.750			
