Relative time (s)	Voltage (V)	Temperature (°C)	
49.646	3.5122	7.17	
109.646	3.5223	7.16	
169.646	3.5271	7.13	
229.646	3.5307	7.11	
289.646	3.5336	7.07	
349.646	3.5364	7.03	
409.646	3.5389	6.99	
469.646	3.5411	6.93	
529.646	3.5432	6.89	
589.646	3.5450	6.83	
649.646	3.5466	6.79	
709.646	3.5481	6.75	
769.646	3.5495	6.70	
829.646	3.5506	6.65	
889.646	3.5517	6.61	
949.646	3.5527	6.57	
1009.646	3.5536	6.53	
1069.646	3.5545	6.49	
1129.646	3.5551	6.45	
1189.646	3.5558	6.41	
1249.646	3.5565	6.37	
1309.646	3.5571	6.31	
1369.646	3.5576	6.27	
1429.646	3.5581	6.23	
1489.646	3.5585	6.18	
1549.646	3.5589	6.13	
1609.646	3.5594	6.09	
1669.646	3.5598	6.04	
1714.646	3.5600	5.99	
