Relative time (s)	Voltage (V)	Temperature (°C)	
49.089	3.4917	7.91	
109.089	3.5037	7.91	
169.089	3.5081	7.90	
229.089	3.5107	7.89	
289.089	3.5126	7.85	
349.089	3.5140	7.81	
409.089	3.5155	7.77	
469.089	3.5170	7.71	
529.089	3.5183	7.67	
589.089	3.5193	7.61	
649.089	3.5203	7.57	
709.089	3.5213	7.53	
769.089	3.5220	7.47	
829.089	3.5230	7.41	
889.089	3.5236	7.35	
949.089	3.5243	7.29	
1009.089	3.5250	7.23	
1069.089	3.5256	7.17	
1129.089	3.5259	7.11	
1189.089	3.5266	7.05	
1249.089	3.5270	7.00	
1309.089	3.5276	6.94	
1369.089	3.5279	6.87	
1429.089	3.5282	6.83	
1489.089	3.5285	6.77	
1549.089	3.5289	6.71	
1609.089	3.5292	6.65	
1669.089	3.5294	6.61	
1729.089	3.5297	6.55	
1789.089	3.5299	6.49	
1849.089	3.5302	6.45	
1909.089	3.5305	6.40	
1969.089	3.5308	6.35	
2029.089	3.5309	6.31	
2089.089	3.5311	6.26	
2149.089	3.5314	6.21	
2209.089	3.5315	6.17	
2269.089	3.5316	6.13	
2329.089	3.5319	6.09	
2389.089	3.5320	6.05	
2449.089	3.5322	6.01	
2473.089	3.5322	5.99	
