Relative time (s)	Voltage (V)	Temperature (°C)	
11.815	3.4634	7.73	
12.815	3.4651	7.73	
72.815	3.4960	7.75	
132.815	3.5037	7.75	
192.815	3.5075	7.74	
252.815	3.5095	7.71	
312.815	3.5114	7.67	
372.815	3.5130	7.63	
432.815	3.5145	7.58	
492.815	3.5156	7.54	
552.815	3.5168	7.49	
612.815	3.5178	7.45	
672.815	3.5188	7.40	
732.815	3.5197	7.33	
792.815	3.5201	7.28	
852.815	3.5210	7.23	
912.815	3.5217	7.15	
972.815	3.5221	7.10	
1032.815	3.5227	7.03	
1092.815	3.5233	6.97	
1152.815	3.5237	6.92	
1212.815	3.5240	6.87	
1272.815	3.5245	6.81	
1332.815	3.5247	6.75	
1392.815	3.5250	6.70	
1452.815	3.5256	6.65	
1512.815	3.5258	6.59	
1572.815	3.5261	6.55	
1632.815	3.5264	6.49	
1692.815	3.5266	6.45	
1752.815	3.5269	6.39	
1812.815	3.5273	6.35	
1872.815	3.5274	6.29	
1932.815	3.5275	6.25	
1992.815	3.5278	6.21	
2052.815	3.5281	6.19	
2112.815	3.5281	6.13	
2172.815	3.5285	6.09	
2232.815	3.5284	6.05	
2292.815	3.5284	6.01	
2323.815	3.5286	5.99	
