Relative time (s)	Voltage (V)	Temperature (°C)	
32.899	3.4868	7.62	
92.899	3.5037	7.63	
152.899	3.5089	7.63	
212.899	3.5117	7.61	
272.899	3.5138	7.57	
332.899	3.5155	7.53	
392.899	3.5168	7.49	
452.899	3.5184	7.43	
512.899	3.5197	7.38	
572.899	3.5210	7.33	
632.899	3.5221	7.26	
692.899	3.5232	7.21	
752.899	3.5241	7.15	
812.899	3.5251	7.09	
872.899	3.5260	7.03	
932.899	3.5266	6.99	
992.899	3.5274	6.93	
1052.899	3.5280	6.85	
1112.899	3.5285	6.81	
1172.899	3.5293	6.75	
1232.899	3.5297	6.70	
1292.899	3.5302	6.63	
1352.899	3.5308	6.59	
1412.899	3.5312	6.55	
1472.899	3.5316	6.49	
1532.899	3.5320	6.45	
1592.899	3.5323	6.39	
1652.899	3.5325	6.33	
1712.899	3.5330	6.29	
1772.899	3.5332	6.25	
1832.899	3.5334	6.21	
1892.899	3.5338	6.16	
1952.899	3.5341	6.13	
2012.899	3.5342	6.08	
2072.899	3.5345	6.03	
2117.899	3.5347	5.99	
