Relative time (s)	Voltage (V)	Temperature (°C)	
46.811	3.5034	7.33	
106.811	3.5138	7.35	
166.811	3.5182	7.34	
226.811	3.5215	7.31	
286.811	3.5243	7.29	
346.811	3.5269	7.25	
406.811	3.5291	7.23	
466.811	3.5312	7.19	
526.811	3.5332	7.14	
586.811	3.5350	7.09	
646.811	3.5364	7.05	
706.811	3.5379	7.01	
766.811	3.5392	6.95	
826.811	3.5403	6.90	
886.811	3.5415	6.85	
946.811	3.5424	6.79	
1006.811	3.5431	6.74	
1066.811	3.5440	6.69	
1126.811	3.5447	6.65	
1186.811	3.5454	6.59	
1246.811	3.5459	6.54	
1306.811	3.5466	6.49	
1366.811	3.5471	6.43	
1426.811	3.5476	6.39	
1486.811	3.5480	6.35	
1546.811	3.5483	6.29	
1606.811	3.5488	6.23	
1666.811	3.5491	6.19	
1726.811	3.5496	6.15	
1786.811	3.5499	6.09	
1846.811	3.5502	6.05	
1906.811	3.5505	6.01	
1913.811	3.5505	5.99	
