Relative time (s)	Voltage (V)	Temperature (°C)	
12.546	3.4615	7.89	
72.546	3.4936	7.90	
132.546	3.5016	7.89	
192.546	3.5051	7.87	
252.546	3.5075	7.83	
312.546	3.5092	7.77	
372.546	3.5107	7.73	
432.546	3.5122	7.67	
492.546	3.5132	7.60	
552.546	3.5143	7.53	
612.546	3.5154	7.49	
672.546	3.5162	7.43	
732.546	3.5169	7.37	
792.546	3.5177	7.32	
852.546	3.5180	7.25	
912.546	3.5187	7.19	
972.546	3.5193	7.15	
1032.546	3.5197	7.09	
1092.546	3.5202	7.03	
1152.546	3.5205	6.97	
1212.546	3.5210	6.93	
1272.546	3.5213	6.87	
1332.546	3.5217	6.83	
1392.546	3.5219	6.77	
1452.546	3.5222	6.73	
1512.546	3.5224	6.67	
1572.546	3.5228	6.63	
1632.546	3.5230	6.57	
1692.546	3.5234	6.53	
1752.546	3.5235	6.47	
1812.546	3.5236	6.44	
1872.546	3.5238	6.39	
1932.546	3.5240	6.35	
1992.546	3.5241	6.31	
2052.546	3.5244	6.27	
2112.546	3.5245	6.23	
2172.546	3.5247	6.19	
2232.546	3.5248	6.15	
2292.546	3.5247	6.11	
2352.546	3.5251	6.07	
2412.546	3.5253	6.03	
2461.546	3.5255	5.99	
