Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1764	11289.95	4.0820	4.0819	0.7315	7.51	1.51	0.750			
0.1787	11433.95	4.0790	4.0790	0.7559	7.51	1.51	0.750			
0.1810	11582.76	4.0760	4.0759	0.7630	7.50	1.50	0.750			
0.1833	11728.94	4.0730	4.0729	0.7621	7.49	1.49	0.750			
0.1856	11875.26	4.0700	4.0701	0.7698	7.49	1.49	0.750			
0.1879	12022.96	4.0670	4.0670	0.7729	7.48	1.48	0.750			
0.1902	12171.55	4.0640	4.0639	0.7758	7.48	1.48	0.750			
0.1925	12320.35	4.0610	4.0611	0.7794	7.47	1.47	0.750			
0.1948	12470.29	4.0580	4.0580	0.7826	7.47	1.47	0.750			
0.1972	12621.13	4.0550	4.0550	0.7872	7.46	1.46	0.750			
0.1996	12771.66	4.0520	4.0520	0.7889	7.46	1.46	0.750			
0.2019	12922.69	4.0490	4.0487	0.7929	7.45	1.45	0.750			
0.2043	13076.05	4.0460	4.0461	0.8009	7.45	1.45	0.750			
0.2067	13231.96	4.0430	4.0430	0.7970	7.44	1.44	0.750			
0.2091	13385.42	4.0400	4.0401	0.8037	7.44	1.44	0.750			
0.2115	13538.90	4.0370	4.0370	0.7978	7.43	1.43	0.750			
0.2140	13693.21	4.0340	4.0338	0.8040	7.43	1.43	0.750			
0.2164	13847.19	4.0310	4.0311	0.8027	7.42	1.42	0.750			
0.2188	14001.81	4.0280	4.0280	0.8009	7.42	1.42	0.750			
0.2212	14155.67	4.0250	4.0250	0.8129	7.41	1.41	0.750			
0.2236	14313.52	4.0220	4.0220	0.8211	7.40	1.40	0.750			
0.2261	14467.87	4.0190	4.0189	0.8228	7.39	1.39	0.750			
0.2286	14629.14	4.0160	4.0161	0.8294	7.39	1.39	0.750			
0.2311	14791.58	4.0130	4.0130	0.8234	7.38	1.38	0.750			
0.2336	14949.49	4.0100	4.0100	0.8330	7.38	1.38	0.750			
0.2361	15108.86	4.0070	4.0071	0.8361	7.38	1.38	0.750			
0.2386	15268.05	4.0040	4.0038	0.8363	7.37	1.37	0.750			
0.2411	15429.25	4.0010	4.0011	0.8405	7.37	1.37	0.750			
0.2436	15590.03	3.9980	3.9980	0.8441	7.36	1.36	0.750			
0.2462	15753.81	3.9950	3.9950	0.8515	7.35	1.35	0.750			
0.2487	15917.46	3.9920	3.9920	0.8514	7.35	1.35	0.750			
0.2513	16081.75	3.9890	3.9888	0.8575	7.34	1.34	0.750			
0.2539	16247.15	3.9860	3.9861	0.8640	7.34	1.34	0.750			
0.2565	16415.56	3.9830	3.9830	0.8648	7.33	1.33	0.750			
0.2591	16581.87	3.9800	3.9799	0.8703	7.32	1.32	0.750			
0.2617	16747.93	3.9770	3.9771	0.8782	7.32	1.32	0.750			
0.2643	16916.02	3.9740	3.9738	0.8800	7.31	1.31	0.750			
0.2670	17088.74	3.9710	3.9709	0.8770	7.30	1.30	0.750			
0.2696	17256.02	3.9680	3.9681	0.8830	7.29	1.29	0.750			
0.2723	17426.15	3.9650	3.9651	0.8854	7.28	1.28	0.750			
0.2749	17595.49	3.9620	3.9620	0.8941	7.28	1.28	0.750			
0.2776	17764.18	3.9590	3.9589	0.8950	7.27	1.27	0.750			
0.2803	17937.02	3.9560	3.9561	0.9020	7.26	1.26	0.750			
0.2830	18113.52	3.9530	3.9530	0.9141	7.25	1.25	0.750			
0.2858	18290.65	3.9500	3.9501	0.9208	7.24	1.24	0.750			
0.2885	18467.14	3.9470	3.9470	0.9241	7.23	1.23	0.750			
0.2914	18648.23	3.9440	3.9440	0.9272	7.23	1.23	0.750			
0.2941	18824.00	3.9410	3.9410	0.9336	7.22	1.22	0.750			
0.2969	19004.16	3.9380	3.9380	0.9402	7.22	1.22	0.750			
0.2998	19185.49	3.9350	3.9352	0.9464	7.21	1.21	0.750			
0.3026	19367.64	3.9320	3.9319	0.9496	7.21	1.21	0.750			
0.3055	19548.82	3.9290	3.9291	0.9512	7.20	1.20	0.750			
0.3083	19730.13	3.9260	3.9260	0.9567	7.19	1.19	0.750			
0.3112	19915.46	3.9230	3.9231	0.9650	7.18	1.18	0.750			
0.3141	20100.66	3.9200	3.9196	0.9690	7.17	1.17	0.750			
0.3170	20288.84	3.9170	3.9172	0.9814	7.16	1.16	0.750			
0.3200	20478.44	3.9140	3.9141	0.9915	7.15	1.15	0.750			
0.3230	20670.77	3.9110	3.9109	1.0036	7.14	1.14	0.750			
0.3260	20862.06	3.9080	3.9079	1.0065	7.13	1.13	0.750			
0.3290	21057.84	3.9050	3.9050	1.0163	7.12	1.12	0.750			
0.3321	21254.09	3.9020	3.9020	1.0297	7.11	1.11	0.750			
0.3352	21452.96	3.8990	3.8990	1.0412	7.10	1.10	0.750			
0.3383	21652.97	3.8960	3.8960	1.0556	7.09	1.09	0.750			
0.3415	21857.10	3.8930	3.8930	1.0599	7.08	1.08	0.750			
0.3447	22060.91	3.8900	3.8900	1.0722	7.08	1.08	0.750			
0.3479	22268.23	3.8870	3.8870	1.0843	7.07	1.07	0.750			
0.3512	22479.29	3.8840	3.8838	1.0951	7.06	1.06	0.750			
0.3545	22688.70	3.8810	3.8811	1.1056	7.05	1.05	0.750			
0.3578	22901.72	3.8780	3.8780	1.1176	7.05	1.05	0.750			
