Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0914	5850.80	4.0040	4.0032	-0.0358	5.99	0.00	-0.750			
0.0916	5862.36	4.0010	4.0005	-0.0754	5.99	0.00	-0.750			
0.0919	5880.45	3.9980	3.9977	-0.1057	5.99	0.00	-0.750			
0.0922	5903.44	3.9950	3.9950	-0.1338	5.99	0.00	-0.750			
0.0927	5931.98	3.9920	3.9921	-0.1608	5.99	0.00	-0.750			
0.0932	5965.61	3.9890	3.9890	-0.1867	5.99	0.00	-0.750			
0.0938	6005.21	3.9860	3.9859	-0.2125	5.99	0.00	-0.750			
0.0945	6048.15	3.9830	3.9831	-0.2353	5.99	0.00	-0.750			
0.0952	6095.57	3.9800	3.9800	-0.2582	5.99	0.00	-0.750			
0.0961	6148.20	3.9770	3.9770	-0.2784	5.99	0.00	-0.750			
0.0969	6203.97	3.9740	3.9739	-0.2987	5.99	0.00	-0.750			
0.0979	6262.50	3.9710	3.9712	-0.3219	5.99	0.00	-0.750			
0.0988	6325.81	3.9680	3.9680	-0.3449	5.99	0.00	-0.750			
0.0999	6393.71	3.9650	3.9649	-0.3686	5.99	0.00	-0.750			
0.1010	6466.82	3.9620	3.9618	-0.3932	5.99	0.00	-0.750			
0.1023	6544.59	3.9590	3.9592	-0.4184	5.99	0.00	-0.750			
0.1036	6628.94	3.9560	3.9559	-0.4405	5.99	0.00	-0.750			
0.1049	6716.50	3.9530	3.9530	-0.4624	5.99	0.00	-0.750			
0.1064	6806.66	3.9500	3.9500	-0.4781	5.99	0.00	-0.750			
0.1078	6901.09	3.9470	3.9471	-0.4981	5.99	0.00	-0.750			
0.1094	6998.64	3.9440	3.9438	-0.5172	5.99	0.00	-0.750			
0.1109	7099.77	3.9410	3.9410	-0.5336	5.99	0.00	-0.750			
0.1126	7204.51	3.9380	3.9380	-0.5480	5.99	0.00	-0.750			
0.1142	7311.36	3.9350	3.9352	-0.5644	5.99	0.00	-0.750			
0.1160	7422.28	3.9320	3.9319	-0.5753	5.99	0.00	-0.750			
