Relative time (s)	Voltage (V)	Temperature (°C)	
39.995	3.5010	7.29	
99.995	3.5129	7.27	
159.995	3.5177	7.26	
219.995	3.5207	7.23	
279.995	3.5234	7.19	
339.995	3.5261	7.14	
399.995	3.5284	7.09	
459.995	3.5303	7.05	
519.995	3.5322	6.99	
579.995	3.5341	6.92	
639.995	3.5356	6.87	
699.995	3.5372	6.81	
759.995	3.5384	6.75	
819.995	3.5395	6.69	
879.995	3.5405	6.64	
939.995	3.5417	6.58	
999.995	3.5424	6.51	
1059.995	3.5433	6.47	
1119.995	3.5440	6.41	
1179.995	3.5446	6.35	
1239.995	3.5452	6.31	
1299.995	3.5458	6.25	
1359.995	3.5463	6.21	
1419.995	3.5470	6.16	
1479.995	3.5474	6.11	
1539.995	3.5477	6.06	
1599.995	3.5481	6.01	
1604.995	3.5481	5.99	
