Relative time (s)	Voltage (V)	Temperature (°C)	
39.243	3.5023	7.11	
99.243	3.5141	7.11	
159.243	3.5189	7.09	
219.243	3.5227	7.06	
279.243	3.5257	7.02	
339.243	3.5284	6.97	
399.243	3.5311	6.91	
459.243	3.5335	6.87	
519.243	3.5354	6.81	
579.243	3.5372	6.76	
639.243	3.5390	6.69	
699.243	3.5404	6.65	
759.243	3.5418	6.59	
819.243	3.5428	6.55	
879.243	3.5438	6.48	
939.243	3.5448	6.41	
999.243	3.5458	6.37	
1059.243	3.5464	6.31	
1119.243	3.5472	6.25	
1179.243	3.5478	6.21	
1239.243	3.5484	6.16	
1299.243	3.5488	6.11	
1359.243	3.5496	6.06	
1419.243	3.5500	6.02	
1438.243	3.5501	5.99	
