Relative time (s)	Voltage (V)	Temperature (°C)	
19.321	3.4770	7.47	
21.321	3.4785	7.47	
81.321	3.5016	7.49	
141.321	3.5079	7.49	
201.321	3.5110	7.49	
261.321	3.5134	7.46	
321.321	3.5152	7.43	
381.321	3.5168	7.41	
441.321	3.5183	7.37	
501.321	3.5197	7.33	
561.321	3.5211	7.29	
621.321	3.5224	7.25	
681.321	3.5233	7.21	
741.321	3.5243	7.17	
801.321	3.5252	7.13	
861.321	3.5261	7.09	
921.321	3.5269	7.06	
981.321	3.5277	7.01	
1041.321	3.5283	6.97	
1101.321	3.5290	6.94	
1161.321	3.5295	6.91	
1221.321	3.5299	6.87	
1281.321	3.5305	6.83	
1341.321	3.5309	6.79	
1401.321	3.5314	6.75	
1461.321	3.5317	6.73	
1521.321	3.5322	6.69	
1581.321	3.5324	6.65	
1641.321	3.5328	6.63	
1701.321	3.5332	6.61	
1761.321	3.5334	6.58	
1821.321	3.5337	6.55	
1881.321	3.5341	6.53	
1941.321	3.5342	6.51	
2001.321	3.5344	6.47	
2061.321	3.5347	6.45	
2121.321	3.5349	6.43	
2181.321	3.5352	6.39	
2241.321	3.5354	6.37	
2301.321	3.5355	6.35	
2361.321	3.5358	6.33	
2421.321	3.5361	6.31	
2481.321	3.5361	6.28	
2541.321	3.5362	6.27	
2601.321	3.5365	6.25	
2661.321	3.5366	6.21	
2721.321	3.5367	6.19	
2781.321	3.5368	6.17	
2841.321	3.5369	6.15	
2901.321	3.5371	6.11	
2961.321	3.5373	6.09	
3021.321	3.5375	6.05	
3081.321	3.5375	6.01	
3133.321	3.5376	5.99	
