Relative time (s)	Voltage (V)	Temperature (°C)	
9.952	3.4757	7.29	
69.952	3.5050	7.28	
129.952	3.5122	7.27	
189.952	3.5157	7.23	
249.952	3.5183	7.19	
309.952	3.5206	7.15	
369.952	3.5226	7.08	
429.952	3.5244	7.03	
489.952	3.5261	6.95	
549.952	3.5278	6.89	
609.952	3.5291	6.83	
669.952	3.5306	6.75	
729.952	3.5319	6.70	
789.952	3.5328	6.63	
849.952	3.5340	6.55	
909.952	3.5352	6.49	
969.952	3.5359	6.43	
1029.952	3.5368	6.37	
1089.952	3.5376	6.31	
1149.952	3.5381	6.23	
1209.952	3.5388	6.17	
1269.952	3.5396	6.11	
1329.952	3.5398	6.07	
1389.952	3.5405	6.01	
1398.952	3.5407	5.99	
