Relative time (s)	Voltage (V)	Temperature (°C)	
17.188	3.4979	7.09	
77.188	3.5186	7.10	
137.188	3.5255	7.07	
197.188	3.5296	7.04	
257.188	3.5329	6.99	
317.188	3.5357	6.95	
377.188	3.5383	6.89	
437.188	3.5407	6.85	
497.188	3.5429	6.79	
557.188	3.5448	6.74	
617.188	3.5464	6.69	
677.188	3.5480	6.63	
737.188	3.5495	6.56	
797.188	3.5508	6.51	
857.188	3.5519	6.47	
917.188	3.5527	6.41	
977.188	3.5537	6.35	
1037.188	3.5544	6.29	
1097.188	3.5554	6.23	
1157.188	3.5560	6.17	
1217.188	3.5566	6.13	
1277.188	3.5572	6.08	
1337.188	3.5578	6.03	
1380.188	3.5582	5.99	
