Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0989	6327.68	4.0070	4.0066	-0.0870	5.95	0.00	-0.750			
0.0992	6346.90	4.0040	4.0038	-0.1132	5.95	0.00	-0.750			
0.0995	6371.14	4.0010	4.0010	-0.1393	5.95	0.00	-0.750			
0.1000	6400.38	3.9980	3.9981	-0.1654	5.95	0.00	-0.750			
0.1005	6435.11	3.9950	3.9950	-0.1892	5.95	0.00	-0.750			
0.1012	6474.68	3.9920	3.9920	-0.2138	5.95	0.00	-0.750			
0.1018	6517.86	3.9890	3.9890	-0.2372	5.95	0.00	-0.750			
0.1026	6565.47	3.9860	3.9861	-0.2612	5.95	0.00	-0.750			
0.1034	6618.19	3.9830	3.9829	-0.2826	5.95	0.00	-0.750			
0.1043	6674.19	3.9800	3.9801	-0.3052	5.95	0.00	-0.750			
0.1052	6735.05	3.9770	3.9770	-0.3268	5.95	0.00	-0.750			
0.1063	6800.05	3.9740	3.9739	-0.3492	5.95	0.00	-0.750			
0.1073	6868.98	3.9710	3.9711	-0.3724	5.95	0.00	-0.750			
0.1085	6942.53	3.9680	3.9680	-0.3954	5.95	0.00	-0.750			
0.1097	7020.53	3.9650	3.9649	-0.4204	5.95	0.00	-0.750			
0.1110	7104.59	3.9620	3.9621	-0.4441	5.95	0.00	-0.750			
0.1124	7191.84	3.9590	3.9590	-0.4652	5.95	0.00	-0.750			
0.1138	7283.96	3.9560	3.9560	-0.4865	5.95	0.00	-0.750			
0.1153	7379.52	3.9530	3.9530	-0.5062	5.95	0.00	-0.750			
0.1168	7477.97	3.9500	3.9500	-0.5268	5.95	0.00	-0.750			
0.1185	7581.88	3.9470	3.9469	-0.5436	5.95	0.00	-0.750			
0.1201	7688.09	3.9440	3.9440	-0.5603	5.95	0.00	-0.750			
0.1218	7797.81	3.9410	3.9410	-0.5781	5.95	0.00	-0.750			
0.1236	7910.97	3.9380	3.9380	-0.5931	5.95	-0.00	-0.750			
0.1254	8026.85	3.9350	3.9350	-0.6038	5.95	-0.00	-0.750			
0.1273	8147.41	3.9320	3.9319	-0.5974	5.94	-0.01	-0.750			
0.1291	8260.39	3.9290	3.9291	-0.5994	5.94	-0.01	-0.750			
0.1309	8374.77	3.9260	3.9263	-0.6075	5.94	-0.01	-0.750			
0.1326	8488.98	3.9230	3.9227	-0.6136	5.94	-0.01	-0.750			
0.1344	8604.14	3.9200	3.9198	-0.6243	5.93	-0.02	-0.750			
0.1363	8725.13	3.9170	3.9172	-0.6448	5.93	-0.02	-0.750			
0.1383	8852.67	3.9140	3.9140	-0.6680	5.93	-0.02	-0.750			
0.1404	8986.34	3.9110	3.9110	-0.6846	5.93	-0.02	-0.750			
0.1425	9118.27	3.9080	3.9080	-0.6835	5.93	-0.02	-0.750			
0.1445	9250.61	3.9050	3.9051	-0.6939	5.93	-0.02	-0.750			
0.1466	9384.42	3.9020	3.9019	-0.6955	5.93	-0.02	-0.750			
0.1487	9517.60	3.8990	3.8991	-0.7017	5.93	-0.02	-0.750			
0.1508	9653.42	3.8960	3.8960	-0.7065	5.93	-0.02	-0.750			
0.1529	9788.50	3.8930	3.8931	-0.7136	5.93	-0.02	-0.750			
0.1551	9926.58	3.8900	3.8900	-0.7197	5.93	-0.02	-0.750			
0.1573	10065.61	3.8870	3.8870	-0.7285	5.93	-0.02	-0.750			
0.1595	10205.40	3.8840	3.8838	-0.7302	5.93	-0.02	-0.750			
0.1617	10347.41	3.8810	3.8810	-0.7358	5.93	-0.02	-0.750			
0.1639	10489.57	3.8780	3.8780	-0.7340	5.93	-0.02	-0.750			
0.1661	10631.72	3.8750	3.8750	-0.7412	5.94	-0.01	-0.750			
0.1683	10772.61	3.8720	3.8720	-0.7373	5.94	-0.01	-0.750			
0.1706	10916.17	3.8690	3.8690	-0.7395	5.95	-0.00	-0.750			
0.1728	11056.97	3.8660	3.8660	-0.7384	5.95	-0.00	-0.750			
0.1750	11198.76	3.8630	3.8630	-0.7410	5.95	0.00	-0.750			
0.1772	11340.85	3.8600	3.8600	-0.7436	5.96	0.01	-0.750			
0.1794	11483.67	3.8570	3.8569	-0.7509	5.96	0.01	-0.750			
0.1817	11628.52	3.8540	3.8539	-0.7484	5.96	0.01	-0.750			
0.1840	11775.28	3.8510	3.8510	-0.7525	5.97	0.02	-0.750			
0.1862	11919.80	3.8480	3.8482	-0.7532	5.97	0.02	-0.750			
0.1885	12064.43	3.8450	3.8450	-0.7531	5.97	0.02	-0.750			
0.1908	12208.15	3.8420	3.8419	-0.7575	5.98	0.03	-0.750			
0.1930	12352.72	3.8390	3.8389	-0.7537	5.98	0.03	-0.750			
0.1953	12499.85	3.8360	3.8360	-0.7580	5.99	0.04	-0.750			
0.1976	12645.25	3.8330	3.8329	-0.7576	5.99	0.04	-0.750			
0.1999	12791.19	3.8300	3.8300	-0.7600	5.99	0.04	-0.750			
0.2021	12936.41	3.8270	3.8270	-0.7590	6.00	0.05	-0.750			
0.2044	13081.24	3.8240	3.8239	-0.7566	6.00	0.05	-0.750			
0.2066	13225.22	3.8210	3.8211	-0.7562	6.00	0.05	-0.750			
0.2090	13373.88	3.8180	3.8180	-0.7650	6.01	0.06	-0.750			
0.2113	13520.16	3.8150	3.8150	-0.7598	6.01	0.06	-0.750			
0.2135	13665.22	3.8120	3.8120	-0.7604	6.01	0.06	-0.750			
0.2158	13811.14	3.8090	3.8091	-0.7604	6.02	0.07	-0.750			
0.2181	13957.82	3.8060	3.8059	-0.7612	6.02	0.07	-0.750			
0.2204	14104.39	3.8030	3.8030	-0.7632	6.03	0.08	-0.750			
0.2227	14250.24	3.8000	3.8000	-0.7606	6.03	0.08	-0.750			
0.2249	14396.48	3.7970	3.7970	-0.7638	6.03	0.08	-0.750			
0.2272	14542.78	3.7940	3.7940	-0.7707	6.04	0.09	-0.750			
