Relative time (s)	Voltage (V)	Temperature (°C)	
1.120	3.4666	7.18	
61.120	3.5082	7.21	
121.120	3.5161	7.19	
181.120	3.5204	7.15	
241.120	3.5238	7.12	
301.120	3.5269	7.07	
361.120	3.5297	7.03	
421.120	3.5320	6.96	
481.120	3.5342	6.91	
541.120	3.5364	6.85	
601.120	3.5380	6.79	
661.120	3.5396	6.73	
721.120	3.5409	6.67	
781.120	3.5421	6.60	
841.120	3.5431	6.55	
901.120	3.5442	6.48	
961.120	3.5449	6.43	
1021.120	3.5459	6.35	
1081.120	3.5467	6.31	
1141.120	3.5472	6.24	
1201.120	3.5478	6.19	
1261.120	3.5485	6.13	
1321.120	3.5490	6.07	
1381.120	3.5496	6.03	
1423.120	3.5502	5.99	
