Relative time (s)	Voltage (V)	Temperature (°C)	
17.955	3.4780	7.21	
77.955	3.5028	7.23	
137.955	3.5094	7.23	
197.955	3.5126	7.22	
257.955	3.5148	7.19	
317.955	3.5167	7.17	
377.955	3.5186	7.13	
437.955	3.5201	7.09	
497.955	3.5215	7.05	
557.955	3.5231	7.01	
617.955	3.5243	6.97	
677.955	3.5254	6.95	
737.955	3.5266	6.89	
797.955	3.5273	6.86	
857.955	3.5282	6.81	
917.955	3.5293	6.77	
977.955	3.5298	6.73	
1037.955	3.5307	6.69	
1097.955	3.5315	6.65	
1157.955	3.5320	6.61	
1217.955	3.5326	6.56	
1277.955	3.5333	6.53	
1337.955	3.5336	6.48	
1397.955	3.5342	6.45	
1457.955	3.5347	6.42	
1517.955	3.5350	6.39	
1577.955	3.5354	6.35	
1637.955	3.5360	6.33	
1697.955	3.5363	6.29	
1757.955	3.5366	6.27	
1817.955	3.5369	6.23	
1877.955	3.5372	6.21	
1937.955	3.5375	6.17	
1997.955	3.5378	6.16	
2057.955	3.5379	6.13	
2117.955	3.5381	6.11	
2177.955	3.5384	6.09	
2237.955	3.5385	6.06	
2297.955	3.5387	6.04	
2357.955	3.5391	6.01	
2411.955	3.5392	5.99	
