Relative time (s)	Voltage (V)	Temperature (°C)	
4.643	3.4599	7.29	
64.643	3.4997	7.31	
124.643	3.5082	7.33	
184.643	3.5118	7.31	
244.643	3.5142	7.29	
304.643	3.5162	7.25	
364.643	3.5178	7.21	
424.643	3.5194	7.17	
484.643	3.5210	7.12	
544.643	3.5222	7.09	
604.643	3.5236	7.05	
664.643	3.5248	7.00	
724.643	3.5259	6.95	
784.643	3.5269	6.91	
844.643	3.5278	6.87	
904.643	3.5286	6.83	
964.643	3.5295	6.79	
1024.643	3.5300	6.75	
1084.643	3.5307	6.71	
1144.643	3.5314	6.66	
1204.643	3.5320	6.63	
1264.643	3.5323	6.59	
1324.643	3.5331	6.55	
1384.643	3.5335	6.51	
1444.643	3.5339	6.45	
1504.643	3.5344	6.43	
1564.643	3.5347	6.40	
1624.643	3.5351	6.37	
1684.643	3.5355	6.33	
1744.643	3.5358	6.29	
1804.643	3.5360	6.26	
1864.643	3.5364	6.22	
1924.643	3.5367	6.19	
1984.643	3.5369	6.15	
2044.643	3.5372	6.12	
2104.643	3.5373	6.07	
2164.643	3.5375	6.05	
2224.643	3.5378	6.01	
2248.643	3.5379	5.99	
