Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.3556	-22760.35	4.0810	4.0810	0.7827	7.19	1.22	0.750			
-0.3533	-22608.54	4.0780	4.0779	0.7929	7.19	1.22	0.750			
-0.3509	-22457.19	4.0750	4.0750	0.7963	7.19	1.22	0.750			
-0.3485	-22302.76	4.0720	4.0720	0.8010	7.19	1.22	0.750			
-0.3461	-22148.45	4.0690	4.0690	0.8040	7.19	1.22	0.750			
-0.3436	-21992.71	4.0660	4.0660	0.8048	7.19	1.22	0.750			
-0.3412	-21836.73	4.0630	4.0630	0.8017	7.19	1.22	0.750			
-0.3388	-21684.11	4.0600	4.0600	0.8035	7.19	1.22	0.750			
-0.3364	-21530.87	4.0570	4.0571	0.8074	7.19	1.22	0.750			
-0.3340	-21377.66	4.0540	4.0540	0.8085	7.19	1.22	0.750			
-0.3316	-21220.85	4.0510	4.0511	0.8170	7.19	1.22	0.750			
-0.3291	-21062.49	4.0480	4.0480	0.8200	7.18	1.21	0.750			
-0.3266	-20903.89	4.0450	4.0450	0.8238	7.18	1.21	0.750			
-0.3241	-20744.59	4.0420	4.0421	0.8296	7.18	1.21	0.750			
-0.3217	-20586.37	4.0390	4.0390	0.8286	7.17	1.20	0.750			
-0.3192	-20427.05	4.0360	4.0360	0.8315	7.17	1.20	0.750			
-0.3167	-20267.57	4.0330	4.0330	0.8325	7.16	1.19	0.750			
-0.3142	-20107.66	4.0300	4.0300	0.8364	7.16	1.19	0.750			
-0.3116	-19945.22	4.0270	4.0270	0.8435	7.16	1.19	0.750			
-0.3091	-19783.87	4.0240	4.0240	0.8432	7.15	1.18	0.750			
-0.3066	-19621.87	4.0210	4.0210	0.8465	7.15	1.18	0.750			
-0.3040	-19457.03	4.0180	4.0181	0.8443	7.14	1.17	0.750			
-0.3015	-19296.53	4.0150	4.0150	0.8493	7.14	1.17	0.750			
-0.2989	-19132.72	4.0120	4.0120	0.8521	7.14	1.17	0.750			
-0.2964	-18970.48	4.0090	4.0090	0.8536	7.13	1.16	0.750			
-0.2938	-18806.15	4.0060	4.0060	0.8595	7.13	1.16	0.750			
-0.2912	-18639.26	4.0030	4.0031	0.8628	7.12	1.15	0.750			
-0.2886	-18472.99	4.0000	4.0000	0.8655	7.12	1.15	0.750			
-0.2860	-18305.17	3.9970	3.9970	0.8649	7.12	1.15	0.750			
-0.2834	-18139.56	3.9940	3.9939	0.8678	7.11	1.14	0.750			
