Relative time (s)	Voltage (V)	Temperature (°C)	
11.860	3.4877	7.18	
71.860	3.5127	7.18	
131.860	3.5195	7.17	
191.860	3.5235	7.13	
251.860	3.5265	7.09	
311.860	3.5292	7.03	
371.860	3.5314	6.97	
431.860	3.5335	6.93	
491.860	3.5357	6.88	
551.860	3.5374	6.81	
611.860	3.5391	6.77	
671.860	3.5406	6.71	
731.860	3.5419	6.64	
791.860	3.5433	6.59	
851.860	3.5445	6.53	
911.860	3.5453	6.46	
971.860	3.5463	6.39	
1031.860	3.5473	6.35	
1091.860	3.5480	6.29	
1151.860	3.5486	6.23	
1211.860	3.5494	6.17	
1271.860	3.5498	6.13	
1331.860	3.5504	6.07	
1391.860	3.5511	6.01	
1419.860	3.5511	5.99	
