Relative time (s)	Voltage (V)	Temperature (°C)	
4.660	3.4529	7.45	
64.660	3.4957	7.49	
124.660	3.5044	7.49	
184.660	3.5083	7.49	
244.660	3.5108	7.45	
304.660	3.5126	7.43	
364.660	3.5144	7.39	
424.660	3.5159	7.35	
484.660	3.5170	7.29	
544.660	3.5183	7.25	
604.660	3.5195	7.20	
664.660	3.5203	7.17	
724.660	3.5212	7.13	
784.660	3.5220	7.09	
844.660	3.5227	7.05	
904.660	3.5236	7.01	
964.660	3.5242	6.96	
1024.660	3.5246	6.92	
1084.660	3.5252	6.87	
1144.660	3.5261	6.83	
1204.660	3.5263	6.79	
1264.660	3.5267	6.75	
1324.660	3.5274	6.71	
1384.660	3.5274	6.67	
1444.660	3.5276	6.63	
1504.660	3.5282	6.59	
1564.660	3.5283	6.54	
1624.660	3.5286	6.50	
1684.660	3.5289	6.45	
1744.660	3.5291	6.41	
1804.660	3.5294	6.37	
1864.660	3.5298	6.33	
1924.660	3.5298	6.29	
1984.660	3.5302	6.26	
2044.660	3.5304	6.23	
2104.660	3.5305	6.19	
2164.660	3.5306	6.15	
2224.660	3.5310	6.13	
2284.660	3.5310	6.11	
2344.660	3.5313	6.07	
2404.660	3.5314	6.05	
2464.660	3.5316	6.01	
2504.660	3.5316	5.99	
