Relative time (s)	Voltage (V)	Temperature (°C)	
5.710	3.0798	26.79	
6.710	3.0820	26.79	
66.710	3.1157	26.81	
126.710	3.1238	26.81	
186.710	3.1284	26.79	
246.710	3.1319	26.75	
306.710	3.1349	26.73	
366.710	3.1374	26.69	
426.710	3.1395	26.64	
486.710	3.1417	26.61	
546.710	3.1437	26.56	
606.710	3.1456	26.52	
666.710	3.1473	26.49	
726.710	3.1490	26.46	
786.710	3.1504	26.43	
846.710	3.1519	26.40	
906.710	3.1534	26.37	
966.710	3.1544	26.33	
1026.710	3.1559	26.31	
1086.710	3.1572	26.28	
1146.710	3.1582	26.25	
1206.710	3.1595	26.23	
1266.710	3.1608	26.21	
1326.710	3.1617	26.18	
1386.710	3.1627	26.15	
1446.710	3.1640	26.13	
1506.710	3.1649	26.11	
1566.710	3.1659	26.08	
1626.710	3.1667	26.05	
1686.710	3.1677	26.01	
1707.710	3.1680	25.99	
