Relative time (s)	Voltage (V)	Temperature (°C)	
17.775	3.4773	7.43	
77.775	3.5022	7.44	
137.775	3.5088	7.43	
197.775	3.5119	7.41	
257.775	3.5141	7.37	
317.775	3.5161	7.33	
377.775	3.5176	7.27	
437.775	3.5192	7.23	
497.775	3.5206	7.15	
557.775	3.5220	7.11	
617.775	3.5231	7.05	
677.775	3.5244	6.99	
737.775	3.5252	6.93	
797.775	3.5264	6.87	
857.775	3.5273	6.82	
917.775	3.5278	6.76	
977.775	3.5287	6.71	
1037.775	3.5294	6.65	
1097.775	3.5300	6.59	
1157.775	3.5307	6.54	
1217.775	3.5314	6.49	
1277.775	3.5318	6.44	
1337.775	3.5322	6.39	
1397.775	3.5328	6.33	
1457.775	3.5331	6.29	
1517.775	3.5337	6.23	
1577.775	3.5341	6.19	
1637.775	3.5345	6.15	
1697.775	3.5347	6.09	
1757.775	3.5351	6.05	
1817.775	3.5355	6.02	
1843.775	3.5355	5.99	
