Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1787	11437.80	4.0810	4.0811	0.7724	7.73	1.74	0.750			
0.1810	11587.02	4.0780	4.0781	0.7778	7.72	1.73	0.750			
0.1834	11736.04	4.0750	4.0750	0.7799	7.71	1.72	0.750			
0.1857	11886.17	4.0720	4.0720	0.7834	7.69	1.70	0.750			
0.1881	12037.11	4.0690	4.0690	0.7845	7.68	1.69	0.750			
0.1904	12187.63	4.0660	4.0657	0.7865	7.67	1.68	0.750			
0.1928	12340.73	4.0630	4.0631	0.7868	7.66	1.67	0.750			
0.1952	12491.70	4.0600	4.0600	0.7825	7.66	1.67	0.750			
0.1975	12641.64	4.0570	4.0570	0.7842	7.65	1.66	0.750			
0.1999	12791.54	4.0540	4.0540	0.7839	7.64	1.65	0.750			
0.2022	12940.43	4.0510	4.0510	0.7876	7.63	1.64	0.750			
0.2046	13091.85	4.0480	4.0480	0.7929	7.63	1.64	0.750			
0.2070	13246.82	4.0450	4.0450	0.7911	7.62	1.63	0.750			
0.2093	13398.24	4.0420	4.0421	0.7988	7.61	1.62	0.750			
0.2118	13552.04	4.0390	4.0390	0.8034	7.60	1.61	0.750			
0.2141	13705.57	4.0360	4.0361	0.8080	7.59	1.60	0.750			
0.2166	13860.33	4.0330	4.0329	0.8122	7.59	1.60	0.750			
0.2190	14018.79	4.0300	4.0301	0.8098	7.57	1.58	0.750			
0.2215	14176.01	4.0270	4.0271	0.8166	7.56	1.57	0.750			
0.2239	14331.29	4.0240	4.0241	0.8287	7.55	1.56	0.750			
0.2264	14489.44	4.0210	4.0211	0.8358	7.54	1.55	0.750			
0.2289	14650.65	4.0180	4.0179	0.8435	7.53	1.54	0.750			
0.2315	14816.98	4.0150	4.0150	0.8372	7.52	1.53	0.750			
0.2341	14981.29	4.0120	4.0122	0.8403	7.51	1.52	0.750			
0.2366	15143.16	4.0090	4.0090	0.8333	7.50	1.51	0.750			
0.2391	15300.83	4.0060	4.0061	0.8311	7.50	1.51	0.750			
0.2415	15454.74	4.0030	4.0030	0.8239	7.49	1.50	0.750			
0.2440	15614.66	4.0000	4.0000	0.8324	7.47	1.48	0.750			
0.2465	15776.11	3.9970	3.9972	0.8436	7.46	1.47	0.750			
0.2491	15940.68	3.9940	3.9940	0.8501	7.45	1.46	0.750			
0.2516	16104.01	3.9910	3.9912	0.8555	7.44	1.45	0.750			
0.2542	16269.41	3.9880	3.9880	0.8651	7.43	1.44	0.750			
0.2568	16436.90	3.9850	3.9849	0.8643	7.42	1.43	0.750			
0.2594	16604.49	3.9820	3.9819	0.8681	7.41	1.42	0.750			
0.2621	16771.33	3.9790	3.9793	0.8689	7.41	1.42	0.750			
0.2647	16938.99	3.9760	3.9758	0.8715	7.40	1.41	0.750			
