Relative time (s)	Voltage (V)	Temperature (°C)	
49.658	3.5169	7.18	
109.658	3.5274	7.15	
169.658	3.5325	7.11	
229.658	3.5363	7.07	
289.658	3.5396	7.03	
349.658	3.5424	6.99	
409.658	3.5449	6.92	
469.658	3.5472	6.87	
529.658	3.5492	6.81	
589.658	3.5512	6.76	
649.658	3.5528	6.69	
709.658	3.5543	6.65	
769.658	3.5557	6.58	
829.658	3.5570	6.53	
889.658	3.5579	6.47	
949.658	3.5590	6.41	
1009.658	3.5599	6.35	
1069.658	3.5609	6.31	
1129.658	3.5615	6.25	
1189.658	3.5623	6.20	
1249.658	3.5629	6.15	
1309.658	3.5635	6.11	
1369.658	3.5641	6.05	
1428.658	3.5645	5.99	
