Relative time (s)	Voltage (V)	Temperature (°C)	
12.795	3.4789	7.25	
72.795	3.5054	7.27	
132.795	3.5120	7.25	
192.795	3.5156	7.22	
252.795	3.5181	7.19	
312.795	3.5202	7.13	
372.795	3.5222	7.09	
432.795	3.5242	7.03	
492.795	3.5257	6.99	
552.795	3.5273	6.93	
612.795	3.5290	6.87	
672.795	3.5301	6.80	
732.795	3.5315	6.75	
792.795	3.5327	6.69	
852.795	3.5338	6.63	
912.795	3.5348	6.59	
972.795	3.5356	6.53	
1032.795	3.5364	6.47	
1092.795	3.5372	6.40	
1152.795	3.5379	6.35	
1212.795	3.5385	6.30	
1272.795	3.5394	6.25	
1332.795	3.5400	6.21	
1392.795	3.5404	6.15	
1452.795	3.5408	6.11	
1512.795	3.5414	6.07	
1572.795	3.5418	6.01	
1589.795	3.5419	5.99	
