Relative time (s)	Voltage (V)	Temperature (°C)	
7.962	3.4625	7.73	
67.962	3.4976	7.77	
127.962	3.5057	7.76	
187.962	3.5093	7.73	
247.962	3.5114	7.68	
307.962	3.5133	7.64	
367.962	3.5151	7.57	
427.962	3.5163	7.53	
487.962	3.5177	7.47	
547.962	3.5190	7.41	
607.962	3.5201	7.37	
667.962	3.5211	7.31	
727.962	3.5221	7.25	
787.962	3.5228	7.19	
847.962	3.5236	7.13	
907.962	3.5244	7.07	
967.962	3.5250	7.01	
1027.962	3.5255	6.95	
1087.962	3.5262	6.89	
1147.962	3.5268	6.83	
1207.962	3.5273	6.77	
1267.962	3.5278	6.71	
1327.962	3.5281	6.67	
1387.962	3.5284	6.61	
1447.962	3.5290	6.57	
1507.962	3.5292	6.51	
1567.962	3.5296	6.45	
1627.962	3.5300	6.41	
1687.962	3.5303	6.35	
1747.962	3.5306	6.31	
1807.962	3.5309	6.27	
1867.962	3.5310	6.22	
1927.962	3.5313	6.17	
1987.962	3.5315	6.13	
2047.962	3.5317	6.09	
2107.962	3.5319	6.05	
2167.962	3.5322	6.01	
2181.962	3.5322	5.99	
