Relative time (s)	Voltage (V)	Temperature (°C)	
15.856	3.4763	7.25	
75.856	3.5026	7.25	
135.856	3.5094	7.25	
195.856	3.5127	7.21	
255.856	3.5151	7.17	
315.856	3.5168	7.12	
375.856	3.5187	7.09	
435.856	3.5204	7.03	
495.856	3.5217	6.97	
555.856	3.5232	6.92	
615.856	3.5246	6.86	
675.856	3.5255	6.81	
735.856	3.5268	6.75	
795.856	3.5277	6.69	
855.856	3.5285	6.63	
915.856	3.5294	6.59	
975.856	3.5303	6.53	
1035.856	3.5309	6.49	
1095.856	3.5318	6.45	
1155.856	3.5324	6.41	
1215.856	3.5329	6.37	
1275.856	3.5336	6.34	
1335.856	3.5341	6.30	
1395.856	3.5344	6.26	
1455.856	3.5350	6.24	
1515.856	3.5353	6.21	
1575.856	3.5358	6.17	
1635.856	3.5363	6.15	
1695.856	3.5366	6.12	
1755.856	3.5368	6.09	
1815.856	3.5372	6.06	
1875.856	3.5376	6.03	
1935.856	3.5378	6.01	
1969.856	3.5379	5.99	
