Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4511	28868.70	3.7700	3.7709	1.6718	25.81	0.76	0.750			
0.4557	29164.77	3.7670	3.7676	1.5151	25.80	0.75	0.750			
0.4600	29439.96	3.7640	3.7645	1.5249	25.79	0.74	0.750			
0.4645	29727.28	3.7610	3.7605	1.4578	25.78	0.73	0.750			
0.4688	30003.75	3.7580	3.7586	1.5027	25.77	0.72	0.750			
0.4735	30304.50	3.7550	3.7554	1.5355	25.76	0.71	0.750			
0.4781	30595.90	3.7520	3.7511	1.5467	25.75	0.70	0.750			
0.4826	30888.47	3.7490	3.7494	1.5240	25.73	0.68	0.750			
0.4871	31172.54	3.7460	3.7465	1.5054	25.72	0.67	0.750			
0.4917	31468.04	3.7430	3.7427	1.5301	25.70	0.65	0.750			
0.4961	31752.51	3.7400	3.7408	1.6305	25.69	0.64	0.750			
0.5010	32064.98	3.7370	3.7376	1.6882	25.67	0.62	0.750			
0.5063	32403.52	3.7340	3.7343	1.7493	25.66	0.61	0.750			
0.5118	32755.34	3.7310	3.7309	1.8378	25.64	0.59	0.750			
0.5172	33101.88	3.7280	3.7280	2.0180	25.62	0.57	0.750			
0.5235	33505.44	3.7250	3.7255	1.9644	25.60	0.55	0.750			
0.5292	33869.42	3.7220	3.7211	1.9667	25.59	0.54	0.750			
0.5349	34236.17	3.7190	3.7191	2.0283	25.57	0.52	0.750			
0.5414	34647.99	3.7160	3.7158	2.1407	25.56	0.51	0.750			
0.5477	35051.05	3.7130	3.7125	2.2146	25.54	0.49	0.750			
0.5544	35480.47	3.7100	3.7101	2.2451	25.52	0.47	0.750			
0.5612	35919.16	3.7070	3.7059	2.3941	25.50	0.45	0.750			
0.5682	36365.13	3.7040	3.7040	2.3551	25.48	0.43	0.750			
0.5754	36827.50	3.7010	3.7019	2.4309	25.47	0.42	0.750			
0.5827	37294.04	3.6980	3.6984	2.6141	25.46	0.41	0.750			
0.5905	37794.00	3.6950	3.6953	2.7302	25.45	0.40	0.750			
0.5987	38313.68	3.6920	3.6921	2.9229	25.42	0.37	0.750			
0.6076	38888.03	3.6890	3.6883	2.7398	25.40	0.35	0.750			
0.6155	39393.77	3.6860	3.6866	2.6151	25.39	0.34	0.750			
0.6233	39890.12	3.6830	3.6830	2.5328	25.36	0.31	0.750			
0.6307	40366.90	3.6800	3.6797	2.5134	25.34	0.29	0.750			
0.6387	40879.87	3.6770	3.6754	2.4978	25.33	0.28	0.750			
0.6457	41327.30	3.6740	3.6744	2.1952	25.32	0.27	0.750			
0.6517	41709.20	3.6710	3.6706	1.8850	25.31	0.26	0.750			
0.6564	42011.25	3.6680	3.6685	1.6440	25.30	0.25	0.750			
0.6613	42320.44	3.6650	3.6647	1.5977	25.30	0.25	0.750			
0.6660	42624.68	3.6620	3.6619	1.5001	25.29	0.24	0.750			
0.6704	42902.79	3.6590	3.6593	1.4337	25.28	0.23	0.750			
0.6745	43168.95	3.6560	3.6561	1.3762	25.27	0.22	0.750			
0.6785	43424.81	3.6530	3.6531	1.2703	25.27	0.22	0.750			
0.6821	43656.71	3.6500	3.6501	1.2669	25.26	0.21	0.750			
0.6859	43896.88	3.6470	3.6471	1.2716	25.26	0.21	0.750			
0.6897	44140.85	3.6440	3.6433	1.2680	25.25	0.20	0.750			
0.6935	44386.15	3.6410	3.6413	1.2739	25.24	0.19	0.750			
0.6974	44634.77	3.6380	3.6381	1.2786	25.24	0.19	0.750			
0.7013	44886.19	3.6350	3.6347	1.2870	25.23	0.18	0.750			
0.7051	45126.67	3.6320	3.6321	1.2584	25.22	0.17	0.750			
0.7089	45367.55	3.6290	3.6291	1.2583	25.21	0.16	0.750			
0.7127	45610.31	3.6260	3.6260	1.2652	25.20	0.15	0.750			
0.7165	45853.28	3.6230	3.6230	1.2670	25.20	0.15	0.750			
0.7201	46084.01	3.6200	3.6200	1.2638	25.19	0.14	0.750			
0.7239	46329.57	3.6170	3.6171	1.2875	25.18	0.13	0.750			
0.7277	46575.55	3.6140	3.6139	1.3124	25.17	0.12	0.750			
0.7317	46831.06	3.6110	3.6112	1.3147	25.16	0.11	0.750			
0.7356	47078.58	3.6080	3.6082	1.3702	25.14	0.09	0.750			
0.7398	47349.99	3.6050	3.6040	1.4208	25.13	0.08	0.750			
0.7440	47615.78	3.6020	3.6023	1.4189	25.12	0.07	0.750			
0.7484	47896.57	3.5990	3.5993	1.4697	25.12	0.07	0.750			
0.7531	48199.26	3.5960	3.5951	1.5047	25.11	0.06	0.750			
0.7573	48466.22	3.5930	3.5935	1.5102	25.09	0.04	0.750			
0.7619	48762.85	3.5900	3.5900	1.5647	25.06	0.01	0.750			
0.7666	49062.39	3.5870	3.5874	1.6213	25.05	-0.00	0.750			
0.7717	49385.94	3.5840	3.5847	1.6673	25.03	-0.02	0.750			
0.7765	49698.19	3.5810	3.5810	1.6082	25.02	-0.03	0.750			
0.7816	50020.51	3.5780	3.5779	1.6833	25.01	-0.04	0.750			
0.7867	50351.50	3.5750	3.5749	1.6267	24.99	-0.06	0.750			
0.7917	50667.97	3.5720	3.5723	1.6429	24.98	-0.07	0.750			
0.7963	50965.02	3.5690	3.5690	1.6070	24.96	-0.09	0.750			
0.8011	51271.55	3.5660	3.5662	1.5800	24.95	-0.10	0.750			
0.8059	51576.04	3.5630	3.5628	1.5836	24.94	-0.11	0.750			
0.8107	51886.40	3.5600	3.5595	1.6447	24.92	-0.13	0.750			
0.8157	52205.84	3.5570	3.5571	1.5911	24.91	-0.14	0.750			
0.8208	52528.89	3.5540	3.5544	1.5150	24.91	-0.14	0.750			
0.8248	52785.92	3.5510	3.5515	1.2167	24.91	-0.14	0.750			
0.8282	53006.50	3.5480	3.5482	0.9924	24.91	-0.14	0.750			
0.8307	53163.48	3.5450	3.5450	0.7560	24.92	-0.13	0.750			
0.8325	53282.08	3.5420	3.5417	0.6008	24.92	-0.13	0.750			
0.8339	53369.57	3.5390	3.5390	0.4919	24.92	-0.13	0.750			
0.8351	53447.67	3.5360	3.5359	0.4145	24.92	-0.13	0.750			
0.8362	53519.15	3.5330	3.5329	0.3740	24.92	-0.13	0.750			
0.8372	53582.96	3.5300	3.5300	0.3464	24.93	-0.12	0.750			
0.8382	53646.55	3.5270	3.5269	0.3294	24.93	-0.12	0.750			
0.8392	53708.40	3.5240	3.5242	0.3172	24.93	-0.12	0.750			
0.8401	53766.91	3.5210	3.5210	0.3065	24.93	-0.12	0.750			
0.8410	53825.65	3.5180	3.5182	0.2971	24.93	-0.12	0.750			
0.8419	53881.73	3.5150	3.5150	0.2900	24.93	-0.12	0.750			
0.8428	53936.56	3.5120	3.5121	0.2832	24.93	-0.12	0.750			
0.8436	53989.37	3.5090	3.5089	0.2760	24.94	-0.11	0.750			
0.8444	54041.42	3.5060	3.5061	0.2693	24.94	-0.11	0.750			
0.8452	54093.02	3.5030	3.5030	0.2663	24.94	-0.11	0.750			
0.8460	54143.51	3.5000	3.5000	0.2612	24.94	-0.11	0.750			
0.8468	54193.54	3.4970	3.4970	0.2573	24.94	-0.11	0.750			
0.8475	54241.94	3.4940	3.4937	0.2504	24.94	-0.11	0.750			
0.8483	54289.68	3.4910	3.4911	0.2464	24.94	-0.11	0.750			
0.8490	54337.16	3.4880	3.4881	0.2407	24.94	-0.11	0.750			
0.8497	54383.00	3.4850	3.4849	0.2348	24.95	-0.10	0.750			
0.8504	54426.54	3.4820	3.4820	0.2352	24.95	-0.10	0.750			
0.8511	54470.26	3.4790	3.4792	0.2316	24.95	-0.10	0.750			
0.8518	54514.74	3.4760	3.4762	0.2291	24.95	-0.10	0.750			
0.8525	54558.79	3.4730	3.4731	0.2282	24.95	-0.10	0.750			
0.8532	54603.26	3.4700	3.4701	0.2258	24.95	-0.10	0.750			
0.8539	54646.80	3.4670	3.4671	0.2236	24.96	-0.09	0.750			
0.8545	54690.29	3.4640	3.4639	0.2225	24.96	-0.09	0.750			
0.8552	54731.74	3.4610	3.4612	0.2163	24.96	-0.09	0.750			
0.8558	54772.65	3.4580	3.4579	0.2128	24.96	-0.09	0.750			
0.8565	54813.37	3.4550	3.4549	0.2095	24.96	-0.09	0.750			
0.8571	54853.46	3.4520	3.4521	0.2079	24.97	-0.08	0.750			
0.8577	54892.56	3.4490	3.4491	0.2049	24.97	-0.08	0.750			
0.8583	54932.05	3.4460	3.4459	0.2039	24.97	-0.08	0.750			
0.8589	54970.92	3.4430	3.4429	0.2022	24.97	-0.08	0.750			
0.8595	55009.31	3.4400	3.4400	0.1988	24.97	-0.08	0.750			
