Relative time (s)	Voltage (V)	Temperature (°C)	
16.261	3.4738	7.79	
76.261	3.4991	7.81	
136.261	3.5059	7.81	
196.261	3.5091	7.79	
256.261	3.5114	7.75	
316.261	3.5135	7.71	
376.261	3.5149	7.67	
436.261	3.5165	7.65	
496.261	3.5179	7.61	
556.261	3.5191	7.57	
616.261	3.5203	7.51	
676.261	3.5214	7.47	
736.261	3.5223	7.41	
796.261	3.5231	7.37	
856.261	3.5240	7.31	
916.261	3.5246	7.25	
976.261	3.5254	7.19	
1036.261	3.5261	7.14	
1096.261	3.5264	7.08	
1156.261	3.5272	7.01	
1216.261	3.5277	6.97	
1276.261	3.5281	6.91	
1336.261	3.5285	6.85	
1396.261	3.5290	6.81	
1456.261	3.5292	6.75	
1516.261	3.5297	6.69	
1576.261	3.5301	6.65	
1636.261	3.5303	6.59	
1696.261	3.5305	6.55	
1756.261	3.5310	6.51	
1816.261	3.5311	6.45	
1876.261	3.5314	6.41	
1936.261	3.5318	6.37	
1996.261	3.5318	6.32	
2056.261	3.5321	6.28	
2116.261	3.5323	6.24	
2176.261	3.5324	6.19	
2236.261	3.5326	6.15	
2296.261	3.5327	6.13	
2356.261	3.5330	6.09	
2416.261	3.5331	6.05	
2476.261	3.5334	6.01	
2495.261	3.5333	5.99	
